sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
He defended the guy who came out and said yes maybe she tip she get better job this is america everything costs money.,negative,positive,False,0.2794284689311369,0.2449286955507416,0.47564283551812153
But once the 45 minute mark hit for the max time they would be here...,neutral,positive,False,0.2994099990877592,0.27972509645205484,0.42086490446018593
"The film hinges on its performances , and both leads are up to the task .",positive,positive,True,0.19441158186707666,0.12857054064485204,0.6770178774880714
Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,negative,negative,True,0.7215352839927212,0.16552352695250025,0.11294118905477867
"Finally, the steak and onion fries were good.",positive,positive,True,0.10843471951833672,0.077113231447631,0.8144520490340322
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,positive,positive,True,0.2365451077195127,0.20269586663522868,0.5607590256452586
"A smart , sweet and playful romantic comedy .",positive,positive,True,0.09118712194046313,0.03727464206180576,0.8715382359977311
"As for the food, we started with the salmon & oyster tartar with black bread.",neutral,neutral,True,0.035786929252388376,0.791526616997416,0.17268645375019548
KY failed to impress our group with its current style but won us over with the desserts.,positive,negative,False,0.3638948083668361,0.3084921374524134,0.32761305418075065
Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,neutral,positive,False,0.18237298616510295,0.2032508633892666,0.6143761504456304
"Her mother pitched a fit because back then, it was ""not a good area"".",positive,negative,False,0.8092459429169643,0.12823629761369462,0.062517759469341
I asked my friends for recommendations of places to eat in Cleveland.,neutral,neutral,True,0.11192566156184497,0.7768037428593135,0.11127059557884135
I have been asked if I've been helped three times while waiting for my order.,positive,neutral,False,0.150012637818815,0.43835888682264784,0.41162847535853725
Nothing about it fits .,negative,negative,True,0.395291501712494,0.2933734028612173,0.3113350954262886
"I ordered a Vesper, a very common martini, and even explained what was in the drink so they did not confuse it.",neutral,neutral,True,0.29625178438493877,0.42737528098211286,0.27637293463294826
I had my hair done by Lizz.,neutral,neutral,True,0.03114696621140405,0.8897747138900037,0.07907831989859224
"The swanky restos in the vicinity and if we are feeling artsy, we just cross on over to follow the art walk line in old town Scottsdale.",neutral,neutral,True,0.1874311315974435,0.5967003107370434,0.21586855766551302
"I had one complaint:  One of the bartender (a blonde woman), would not give me water!",negative,negative,True,0.7657656978326901,0.05949079678961616,0.17474350537769373
"Thank you for your attention,

Carol",positive,positive,True,0.07093193493380803,0.0967391268257032,0.8323289382404888
"We came here to pick up the cake to celebrate my sister's 21st birthday, so we were surprised to read ""Happy 31st Birthday!"" written in pretty pink icing on top.",negative,neutral,False,0.043347515178625125,0.5071090300856177,0.44954345473575724
We have been to a similar establishment in Savannah and it was a tightly run ship which we will visit again on our next trip.,positive,positive,True,0.32150985561082,0.2678883567009642,0.4106017876882158
It 's astonishing .,positive,positive,True,0.12348122842087543,0.4260868765638906,0.4504318950152341
"You'll never be able to eat a regular, factory made, chain restaurant donut again.",positive,positive,True,0.3705614156361999,0.24176698696502544,0.3876715973987747
The waitress responded that the many toppings are what makes a gourmet burger.,neutral,positive,False,0.3468806167469817,0.20263934080712445,0.45048004244589385
The tone shifts abruptly from tense to celebratory to soppy .,negative,neutral,False,0.22574653481057627,0.5651265523676688,0.20912691282175486
"Thanks, US Postal Service!",positive,positive,True,0.08754966507047197,0.017016081099658277,0.8954342538298696
I do n't have an I Am Sam clue .,negative,neutral,False,0.30650596806859753,0.5855197706492937,0.10797426128210869
Not authentic whatsoever.,negative,negative,True,0.6499941503564145,0.21563026219960793,0.13437558744397762
Don't expect to sit at the bar unless you get there right at 5pm.,negative,negative,True,0.6190843202913595,0.3366290465537478,0.044286633154892695
Do I feel like I got what I paid for?,neutral,neutral,True,0.26136136877488186,0.5460690340997424,0.19256959712537575
The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,neutral,positive,False,0.13097494009857444,0.051015294860402065,0.8180097650410235
We had to box that to go.,neutral,neutral,True,0.24470473364027362,0.6622570692733883,0.09303819708633801
Sorry - you won't be gifted with the sight of hair from previous guests in the sink at this B&B.,positive,negative,False,0.6306852232356366,0.21078356495039605,0.15853121181396732
"It's Yogi's, so the food is always good.",positive,positive,True,0.057372206231919534,0.027113428167105078,0.9155143656009753
Pretentious editing ruins a potentially terrific flick .,negative,negative,True,0.45437460228107607,0.23858516455092632,0.30704023316799756
One of the things that made this class attractive to me is that I could meet this requirement within six weeks.,positive,positive,True,0.2339328939657665,0.14732893984870055,0.6187381661855329
There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,negative,negative,True,0.6651649884290232,0.15643189859138212,0.1784031129795947
My friend and I were not the only people who requested to watch the CAVS game.,neutral,neutral,True,0.44043170450813623,0.4529997570485055,0.10656853844335817
This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,negative,positive,False,0.28624865519141757,0.12986077749272656,0.5838905673158559
My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .,neutral,negative,False,0.7086725837193464,0.22369856861572224,0.06762884766493145
"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",positive,negative,False,0.6366125416255297,0.22780500236344864,0.1355824560110216
"We finally made it there for lunch; it's impossible to get a table, and for good reason!",positive,negative,False,0.627277425000967,0.1293556897959985,0.24336688520303454
"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",positive,negative,False,0.5238791452398552,0.16390657033638026,0.31221428442376453
Which they charged to my card without asking!,negative,negative,True,0.5986549419255771,0.1397389421364241,0.2616061159379987
"If you don't have a groupon and are planning to eat at this place, you are out of your mind.",negative,negative,True,0.42858462620146925,0.18710741516654653,0.38430795863198414
I overheard a few people say they would never stay at the Westin again because of the parking situation.,negative,negative,True,0.6315878500994281,0.2633492655326124,0.10506288436795957
And that wasn't even the end.,neutral,negative,False,0.4539075945203628,0.19957858697046582,0.34651381850917135
(With attitude) I explained EXACTLY what Jacob looked like for clarification.,negative,neutral,False,0.30100717935760785,0.3656928995132151,0.333299921129177
U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .,positive,positive,True,0.30955778101338954,0.03134424025935419,0.6590979787272563
But would stay open an EXTRA 10 minutes because we care so much about our customers.,positive,positive,True,0.28474482469877554,0.24821499778192066,0.46704017751930366
"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",positive,positive,True,0.26893322733598063,0.07163649735486557,0.6594302753091539
Now the look and ambiance was something out of a art show with several different art instillation throughout the building that the staff was more then willing to explain.,positive,positive,True,0.21410409105526162,0.22812730071072235,0.557768608234016
My boy Anthony good with them clippers if you go here ask for him. He is cool.,positive,positive,True,0.01930533100554257,0.03814485452274938,0.942549814471708
I honetly havent enjoyed AYCE till i tried theres.,positive,positive,True,0.13049934200988195,0.3919375622362303,0.47756309575388767
Sticky rice.,neutral,neutral,True,0.1877850957026028,0.6286019178310339,0.18361298646636326
"This time I asked for the (UNAVAILABLE) Cod & ended up ordering Deep-fried Trout & Chips, a tasty fish that I grew up on:-) A couple of bites of fish & fries and I was FRUSTRATED AND DONE.",negative,positive,False,0.3041040161359776,0.33433355401046405,0.3615624298535583
The mini donuts were cute!,positive,positive,True,0.1390735237696033,0.07596965845372419,0.7849568177766725
Uni from Japan??,neutral,neutral,True,0.11649740494665195,0.6912718545558233,0.1922307404975249
I had the Tuna sandwich & jalapeño chips.,neutral,neutral,True,0.11630807147298079,0.7788601554605247,0.10483177306649458
Called them to get a hardly worn pair of shoes fixed.,neutral,neutral,True,0.11980772026002069,0.8278475891262363,0.052344690613742896
Jumbalaya was so gross.,negative,negative,True,0.8149186827019794,0.043908859640618955,0.14117245765740152
The AYCE model is so good that it was about as successful as the Challenger flight.,negative,positive,False,0.2510264948940985,0.04914117647750357,0.699832328628398
It used to be two weeks in advance.,neutral,neutral,True,0.15928120296843953,0.8005796822405065,0.04013911479105394
The next day I returned the 00015M and kept the D15M.,neutral,positive,False,0.26886545350304786,0.29850257265384106,0.4326319738431112
The staff does not mind that sat here forever.,negative,positive,False,0.38841422503108597,0.21018436462066498,0.40140141034824894
Warmed-over Tarantino by way of wannabe Elmore Leonard .,negative,negative,True,0.42320169320364637,0.4016537607893224,0.17514454600703114
"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",positive,negative,False,0.49339538395748933,0.375652348737219,0.13095226730529155
"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",negative,positive,False,0.36592825567834913,0.031605538297995756,0.6024662060236552
Remember when Bond had more glamour than clamor ?,negative,neutral,False,0.18442081355757892,0.5622840176284104,0.2532951688140106
I would recommend using Priceline when booking your hotel.,positive,positive,True,0.2125252318994021,0.3128059363155608,0.47466883178503716
They CHASED us out!,negative,positive,False,0.17344027187302546,0.29005279317664595,0.5365069349503285
"Sometimes, I go to other restaurants and it takes forever to get Water, or to get anything.",negative,negative,True,0.7907542938490904,0.054487843728537697,0.15475786242237197
We saw the positive reviews on yelp and decided to go with Love and Care sitters.,positive,positive,True,0.012235243003434457,0.16740988958320918,0.8203548674133564
"I was very 
pleased with the treatment I received.",positive,positive,True,0.07836136411312727,0.012712891316844081,0.9089257445700286
"From the news, we went there for our husbands only wish.",neutral,neutral,True,0.23643631709281732,0.423596501481443,0.3399671814257397
"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",negative,negative,True,0.517290195807717,0.12918600701996208,0.353523797172321
"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",neutral,positive,False,0.19762022871528168,0.15371538954104652,0.6486643817436719
"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",neutral,negative,False,0.5501743466545969,0.3278991987539575,0.12192645459144558
Funny thing.,neutral,neutral,True,0.06790610221638088,0.543255553232901,0.3888383445507181
A worthy tribute to a great humanitarian and her vibrant ` co-stars . ',positive,positive,True,0.07936376406639663,0.008675145411662142,0.9119610905219412
They pointed at our groupon and told us to sit on the chair.,neutral,neutral,True,0.1908149321929579,0.6984377273157568,0.11074734049128539
Places like International make reconsider that thought.,neutral,neutral,True,0.3229260966965325,0.5400404179033602,0.13703348540010732
"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",negative,negative,True,0.5763959849637041,0.2812593376077356,0.1423446774285603
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,negative,neutral,False,0.38725313351214863,0.4685567072295956,0.14419015925825573
"A sour , nasty offering .",negative,negative,True,0.9397548006655917,0.035242372503949765,0.025002826830458662
The food was served too fast and the bread was too soft!,negative,positive,False,0.3330578169534465,0.020007024801163023,0.6469351582453904
We ended up participating in the summerlicious menu. It was so good.,positive,positive,True,0.05837058143375688,0.03697342823557446,0.9046559903306687
Since I've moved here (10 years ago) I've been continuously disappointed and left feeling ripped off for over paying for bad food.,negative,negative,True,0.7378136282461202,0.07472633986535085,0.18746003188852894
I do not trust anyone but these girls!,positive,negative,False,0.4785011393796879,0.2352222163014518,0.2862766443188602
"Not sure if she was having a bad day or what, but I had never had anyone in a drive thru talk to me the way she did.",negative,negative,True,0.61183993857961,0.28492092842470246,0.10323913299568747
A vivid cinematic portrait .,positive,positive,True,0.0897150256939201,0.17682283988775133,0.7334621344183286
There 's something fundamental missing from this story : something or someone to care about .,negative,negative,True,0.6975847668483229,0.1839554438708415,0.11845978928083555
Every time I have been there I compared prices with several other tire shops and they are always the cheapest.,positive,negative,False,0.4249137312914119,0.18192905030839338,0.39315721840019474
The regular items were a bit pricey. WE like cheap.,negative,negative,True,0.6913198838743869,0.0810925028045161,0.22758761332109698
"Thinking they broke something, i went out to check and my window worked fine.",neutral,positive,False,0.22710116818884488,0.38618831621124533,0.38671051559990977
"I wanted to love this place, but it was just OK in my opinion. It was supposed to be the best vacation ever to my favorite beach.",negative,positive,False,0.20682700655846503,0.0075789554807430114,0.785594037960792
"As a new patient anywhere it can be tedious filling out paperwork, getting the insurance straightened out and such.",negative,negative,True,0.4704607210629478,0.3205531677894652,0.2089861111475871
"I didn't know it was possible to review a sports team on Yelp, and at nearly dead-last place in the league, the Las Vegas Wranglers should get 1 star from me.",negative,neutral,False,0.3101181552437795,0.5198538460716923,0.1700279986845282
"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",neutral,positive,False,0.1274413432868686,0.04092495525963481,0.8316337014534967
Halls are quiet.,positive,positive,True,0.11399755686680679,0.31686301755916907,0.5691394255740241
Rescheduled for a day I would be home.,neutral,neutral,True,0.13659342995981386,0.7341739254645097,0.1292326445756765
I ordered the Pollo con crema and the sauce was thick.,neutral,neutral,True,0.2811639904607952,0.44199970107047,0.27683630846873475
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,positive,positive,True,0.23146685714036688,0.18937254590707087,0.5791605969525622
"But if you do, please try the steak I mentioned it was really good.",positive,positive,True,0.034892227392150955,0.01590020829339399,0.9492075643144552
Being serviced by u-haul was the best part of the move.,positive,positive,True,0.10005740288209732,0.12543702092960426,0.7745055761882984
"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",positive,positive,True,0.2178600460480779,0.06034860216767736,0.7217913517842448
"Too many so-called ""celebrity chefs"" think that since they graduated from some overseas cooking school, bought a couple of tattoos, and an attitude, their new cooking show will make them cooler than Miles Davis.",negative,negative,True,0.5270565971211971,0.3929741065194902,0.07996929635931274
I'll start out with the good points:  The chicken was moist and they had ketchup.,positive,positive,True,0.06200486347527345,0.03335397260091016,0.9046411639238163
Invincible is a wonderful movie .,positive,positive,True,0.19270296914602122,0.04618362110060214,0.7611134097533767
The beef was on the tougher side.,negative,neutral,False,0.19132971609941846,0.6028566077361593,0.20581367616442212
"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",positive,positive,True,0.21137626686414937,0.16866689272488591,0.6199568404109648
"Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",negative,negative,True,0.6123358406855436,0.13335126587854598,0.2543128934359105
My wife tried a carnitas torta.,neutral,neutral,True,0.09003123483484314,0.7503740389411098,0.15959472622404713
Another rent installment for the Ian Fleming estate .,negative,neutral,False,0.26588113854099454,0.5984175928822366,0.13570126857676884
"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",positive,positive,True,0.2872360902150317,0.17260382493238893,0.5401600848525794
"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",negative,negative,True,0.5827702831777932,0.3433636655363929,0.07386605128581383
"For $5 we were not expecting a full salad bowl, but that is exactly what we got!",positive,neutral,False,0.21235210696180748,0.5674052059517904,0.22024268708640207
"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",positive,negative,False,0.6282814292659451,0.05819137393785432,0.3135271967962007
"It 's all pretty cynical and condescending , too .",negative,negative,True,0.6265773144883032,0.19861078392912074,0.17481190158257598
Every time we've been I would've tipped 100% (if I could afford it).,positive,positive,True,0.30565717685483657,0.16836463685146816,0.5259781862936953
"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",positive,positive,True,0.10077941689732048,0.2662920623187538,0.6329285207839258
Still won't admit when they were wrong.,negative,negative,True,0.73748509151935,0.0697207322089041,0.192794176271746
"Reasonably priced with student discounts, it takes a few hours to go through all the rooms.",positive,positive,True,0.1916458107828438,0.15880072655514912,0.649553462662007
Don't hesitate to call this Company.,positive,negative,False,0.4308868971408,0.3868470982357808,0.18226600462341927
I had dripping wet hair since she did as I asked and didn't style it.,neutral,neutral,True,0.17896204177208863,0.7193403936881405,0.10169756453977087
"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",positive,positive,True,0.37310812241568714,0.09709127496534012,0.5298006026189728
I like thick eyebrows that look like they belong together as a pair.,positive,negative,False,0.570327532330653,0.23259307962532808,0.19707938804401887
"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",neutral,positive,False,0.22137120060616688,0.0966297367941105,0.6819990625997228
"This version 's no classic like its predecessor , but its pleasures are still plentiful .",positive,positive,True,0.1711928034770918,0.09978112269968469,0.7290260738232236
-LRB- Sen 's -RRB- soap opera-ish approach undermines his good intentions .,negative,negative,True,0.682208836973128,0.1962656968017952,0.12152546622507686
I like places where you can see into the kitchen. places like this eatery,positive,positive,True,0.2810034897617598,0.3560105827169033,0.36298592752133696
"There are weird resonances between actor and role here , and they 're not exactly flattering .",negative,negative,True,0.4684634170350104,0.24552149557303923,0.2860150873919503
B. -RRB- That sure is pathetic !,negative,negative,True,0.7982932933126603,0.08544522216051544,0.11626148452682418
The match was postponed due to covid-19,neutral,negative,False,0.44748097169288914,0.40567221739330783,0.14684681091380306
There are no signs that would lead a person to believe children are not welcome.,negative,negative,True,0.6747710597621647,0.23533401830681625,0.0898949219310191
"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",positive,negative,False,0.5790070479201052,0.1662585768133057,0.25473437526658915
I mentioned that we were celebrating a double birthday and the employee said she would notate our account so there would be a surprise for them in one of the rooms.,positive,neutral,False,0.10729563700263416,0.4510174746746869,0.441686888322679
Finally got acknowledged and seated.,negative,negative,True,0.47324868970727574,0.4077003477804332,0.11905096251229097
Respect the lobster.,positive,positive,True,0.2284660903330083,0.2955331655222218,0.4760007441447699
We miss the quirky amazement that used to come along for an integral part of the ride .,negative,positive,False,0.15697822695297256,0.2299413728609818,0.6130804001860457
"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",positive,negative,False,0.5348060254022967,0.07402243523744288,0.3911715393602604
Eventually someone shows up and we get our drink order in.,negative,neutral,False,0.37974373800412736,0.4814896881358809,0.13876657385999178
They are right around the corner from my house so it's very convenient.,positive,positive,True,0.1515245299929318,0.3470856813163798,0.5013897886906884
The other Verizon store that lacked Good Customer service is the one on Eastern and St. Rose.,negative,positive,False,0.23525861539657875,0.19088521868767644,0.5738561659157448
"I admired it , particularly that unexpected downer of an ending .",positive,positive,True,0.35741178855046507,0.2066612481918238,0.4359269632577111
One groan-inducing familiarity begets another .,negative,neutral,False,0.3069569704667945,0.5960395596872919,0.09700346984591351
Just be sure to come in on an empty stomach.,positive,neutral,False,0.1632290113100298,0.5026107067896044,0.33416028190036573
He want to leave.,neutral,negative,False,0.367028612704105,0.322362792367626,0.310608594928269
Walked in at 5:30pm on a Thursday night.,neutral,neutral,True,0.07628747950501194,0.8696494815082393,0.05406303898674873
"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",positive,positive,True,0.13057075857303013,0.027854755902415367,0.8415744855245545
"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",neutral,negative,False,0.5647846160992817,0.3176264216120722,0.11758896228864607
"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",neutral,negative,False,0.5319398020476551,0.20559827945458722,0.2624619184977576
The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,neutral,negative,False,0.9276636861384973,0.04116514311445324,0.031171170747049393
"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .",negative,positive,False,0.4606191454374406,0.0430563622405427,0.4963244923220167
"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",neutral,negative,False,0.7473737436622816,0.11054902558679587,0.14207723075092243
Passably entertaining but also mechanical and joyless .,neutral,positive,False,0.14129868468080312,0.37730590763503785,0.4813954076841591
"Scotland , PA. blurs the line between black comedy and black hole .",neutral,negative,False,0.37728066426968554,0.3234514665000949,0.2992678692302196
It started coming a part on me after a month.,negative,neutral,False,0.2756676140258093,0.4508637795836292,0.27346860639056153
"Despite being the only customer that afternoon, she rushed through my cut.",negative,negative,True,0.41837459066723304,0.24792253173376128,0.33370287759900563
Very small inside though.,negative,negative,True,0.796074251479663,0.1521864838970396,0.05173926462329727
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",positive,positive,True,0.10629967379190694,0.17885833734215625,0.7148419888659368
I have noticed the longevity of the employees that work here and enjoy seeing familiar faces.,positive,positive,True,0.18753373037987944,0.13653690695424323,0.6759293626658773
The people of Yelp had clearly spoken.,neutral,neutral,True,0.2320968219431877,0.6485960409456906,0.11930713711112176
"Alas , it 's neither .",negative,neutral,False,0.34630557187124617,0.504069400396363,0.1496250277323908
Use to go to wing stop across the street but ATL all day now!,positive,neutral,False,0.18050995223494726,0.4569625456240222,0.36252750214103047
For Caine Lovers only .,negative,neutral,False,0.27292832837199704,0.49234350761642093,0.23472816401158203
That's not the worst part.,negative,negative,True,0.9795765929066744,0.018097709341082423,0.002325697752242966
There's a good amount of parking.,positive,positive,True,0.1812443572484588,0.06950553770573924,0.749250105045802
"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",positive,positive,True,0.1600887970086102,0.017230670677307557,0.8226805323140823
Too bad I can't give them a negative rating!!,negative,negative,True,0.7303871128299517,0.024298065216201023,0.24531482195384727
The acting alone is worth the price of admission .,positive,positive,True,0.27506340812733204,0.07329470413615453,0.6516418877365134
Panda Express serves even better meats.,positive,positive,True,0.2879363988017072,0.1088035185934142,0.6032600826048786
(I just returned from honeymoon otherwise I would have emailed earlier.),neutral,neutral,True,0.1406985886173075,0.6974554671865486,0.16184594419614387
I decided to swing by to buy a few medium sized mid priced cigars since I live around the corner.,neutral,neutral,True,0.06326569200563388,0.8983343839129446,0.03839992408142155
Contact our office if needed.,neutral,neutral,True,0.10209152834046577,0.7505921262558579,0.1473163454036763
Skip work to see it at the first opportunity .,positive,neutral,False,0.4011519370462317,0.4176410198935737,0.18120704306019447
"Machine learning models are vulnerable to adversarial examples: small changes to images can cause computer vision models to make mistakes such as identifying a school bus as an ostrich. However, it is still an open question whether humans are prone to similar mistakes. Here, we create the first adversarial examples designed to fool humans, by leveraging recent techniques that transfer adversarial examples from computer vision models with known parameters and architecture to other models with unknown parameters and architecture, and by modifying models to more closely match the initial processing of the human visual system. We find that adversarial examples that strongly transfer across computer vision models influence the classifications made by time-limited human observers.",neutral,negative,False,0.6021945822711768,0.17814714583055788,0.21965827189826526
She asked if I wanted a larger table so I could fit my meal and laptop on the table.,positive,neutral,False,0.3826853359525344,0.43026375636941366,0.18705090767805194
But what can we do?,neutral,neutral,True,0.1349464616901312,0.7803058434344541,0.08474769487541482
I have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns.,negative,negative,True,0.8891961911167731,0.04616678907160995,0.06463701981161693
Thank you for getting the stuck ball out of the machine for him as well.,positive,positive,True,0.22099772118760644,0.12965648260523896,0.6493457962071546
"Food looked excellent and delicious, though we didn't enjoy anything but coffee drinks.",positive,positive,True,0.3158472676243238,0.017785098418963436,0.6663676339567126
It was in fact to sweet for me.,negative,positive,False,0.24523519699219026,0.2869301053731926,0.46783469763461727
"But in 2002 , such revelations wilt .",neutral,neutral,True,0.3560615552810028,0.40278957479032684,0.24114886992867038
We've been to streets of New York before at the centennial hills location and it was good.,positive,positive,True,0.1564517457731375,0.08192183546620255,0.7616264187606598
An imaginative comedy\/thriller .,positive,positive,True,0.24999073601416455,0.1567096118378471,0.5932996521479884
"It is in a mall of restaurants and parking was a ...""breeze""...(get it?)...",positive,negative,False,0.416656987355585,0.39135143029957187,0.19199158234484304
"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",negative,negative,True,0.4573281974320708,0.21803720165189422,0.32463460091603485
Action comics and sports?,neutral,neutral,True,0.1910716803289165,0.4218015666724318,0.3871267529986517
"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",negative,negative,True,0.6445983214088586,0.1392343717989478,0.21616730679219343
"-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .",positive,positive,True,0.14920376810138164,0.10668624309711726,0.744109988801501
Think of it as a sort of comfort food for the mind .,positive,positive,True,0.26879773738350693,0.26318289196436706,0.46801937065212595
An intelligent fiction about learning through cultural clash .,positive,positive,True,0.2129881233036942,0.3531522634381915,0.43385961325811434
"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",positive,positive,True,0.24578595493206568,0.09259153098758703,0.6616225140803473
"She's always there - Short black bob, I see her every time I fly with Air Canada.",neutral,neutral,True,0.11221994985924538,0.64928193075191,0.23849811938884455
I believe we had team 3.,neutral,neutral,True,0.06463357617033265,0.7731064593761743,0.16225996445349303
"When we asked to hold the butter on the steak, the waiter mentioned there was dairy in the potato accompaniments and offered to substitute vegetables without us even asking.",positive,negative,False,0.42151625576626767,0.2565382480516698,0.3219454961820626
We didn't eat the rest of our leftovers that night. we were too tired,neutral,negative,False,0.5535504176606523,0.29801571431055524,0.14843386802879258
There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,neutral,negative,False,0.6393186383975498,0.18809940983607554,0.1725819517663747
"Dreary , highly annoying ... ` Some Body ' will appeal to No One .",negative,negative,True,0.798884141535732,0.06462732171656829,0.13648853674769962
"It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",positive,positive,True,0.14560436865725968,0.0737773338530283,0.7806182974897119
We ate and stacked the trays and started talking a lady came and picked up the trays and said with attitude pick up those pickles.,negative,neutral,False,0.19914804799519983,0.5481655538240363,0.25268639818076394
We have carpet so we took them off.,neutral,neutral,True,0.06270901907940118,0.8221976383621697,0.11509334255842907
Finally ordered.,neutral,neutral,True,0.151723315544984,0.769157607758167,0.07911907669684905
I didn't hate or love the veggie quiche.,neutral,negative,False,0.7118514505522663,0.019686814810294575,0.2684617346374391
"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",negative,negative,True,0.6046540448298098,0.3330560566261372,0.06228989854405308
I had a hard time picking which flavor to get!,neutral,negative,False,0.6003433196757373,0.2570063296926142,0.14265035063164835
But I was n't .,negative,neutral,False,0.23564779919534296,0.4943022095397664,0.2700499912648906
Luckily a tall skinny male server came an took it and brought our card.,positive,neutral,False,0.1310652506246411,0.6134683391536194,0.25546641022173944
She wanted gel polished nails and I desperately needed my tootsies done.,neutral,neutral,True,0.15166469082257092,0.714808954052792,0.133526355124637
Brilliant ! ',positive,positive,True,0.055003917914726023,0.1851415527395627,0.7598545293457113
"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",positive,positive,True,0.3700758989780809,0.1636247637141758,0.46629933730774314
"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",negative,positive,False,0.26555808905723355,0.34278673733823645,0.39165517360452995
"Well, have been dining out a great deal in this holiday season.",neutral,positive,False,0.11945825362739444,0.1365858060629382,0.7439559403096673
"It 's a film that hinges on its casting , and Glover really does n't fit the part .",negative,positive,False,0.2812598759718295,0.12938459960932117,0.5893555244188493
"We asked at the help desk & they found a 2nd one stocked elsewhere, yes!!",positive,negative,False,0.4085444345121985,0.3711860654476414,0.22026950004016008
Called to obtain a quote.,neutral,neutral,True,0.09400490510921646,0.7658127677018154,0.140182327188968
Initially I made a reservation over the phone and reserved a Ford Focus for four days as this branch was closed on Sundays.,neutral,neutral,True,0.2878261880228301,0.6480564008327662,0.0641174111444037
