sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
They were fine.,positive,positive,True,0.039957324315247504,0.05371184906118836,0.906330826623564
The ice was too cold.,negative,negative,True,0.9863297134247804,0.007320962870245562,0.006349323704974061
"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",positive,positive,True,0.21488734942244364,0.11366246007630645,0.6714501905012498
Being too busy is no excuse for that. fix up,negative,negative,True,0.8748410865479117,0.06994557086365516,0.05521334258843298
"I had fly me to the moon, mai tai n rum n coke.",neutral,neutral,True,0.27365726378129224,0.5665419804958796,0.15980075572282823
"Yummy, who doesn't love dim sum, roaches and  flies?",negative,positive,False,0.17327378631334972,0.03681267784608712,0.7899135358405631
We shot recurve bows for about an hour.,neutral,neutral,True,0.09026468945415306,0.8536887098860348,0.056046600659812144
I tried this DIM SUM place twice just to make sure and give them a second chance.,positive,positive,True,0.11380970339475004,0.4089128752247319,0.477277421380518
"I found myself wanting to order 4 appetizers and 3 entrees, so many sounds good.",positive,positive,True,0.1506409631293624,0.18368378060051,0.6656752562701276
"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",positive,positive,True,0.2218087869897692,0.0927110552461735,0.6854801577640572
Bad ass vegan food.,positive,negative,False,0.5818419617126326,0.16568555371141785,0.25247248457594956
More concerned with Sade 's ideas than with his actions .,neutral,positive,False,0.33492796909656175,0.2926557942949906,0.37241623660844775
I took that to be because the did not drain their mushrooms or vegies before putting them on top or maybe it was not cooked long enough.,negative,negative,True,0.8615154467419747,0.10207861834806935,0.03640593490995595
"She didnt understand what I meant at first but as soon as i said 'square' she raised her voice at me and said something like 'its not my fault they look like this, you said round, this is round'.",negative,negative,True,0.8116576114424975,0.11778021636530964,0.07056217219219292
I do want to say that Chuck Hughes is probably the least pretentious celebrity chef on the planet.,positive,negative,False,0.5712951056876273,0.23079274587362492,0.19791214843874777
Some of the most surprisingly unterrible things I've had.,positive,positive,True,0.23116344465748512,0.17876962559918866,0.5900669297433263
"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",positive,positive,True,0.28446033857080805,0.31168198056632157,0.40385768086287027
But I have to say that the ribs are ridiculous as well.,positive,negative,False,0.6559822333894771,0.13997576379645366,0.2040420028140692
here tonight for a friend's bday dinner.,neutral,neutral,True,0.029464873508333343,0.8910378243861464,0.07949730210552035
The most compelling Wiseman epic of recent years .,positive,positive,True,0.06723873082055412,0.11761063049541282,0.815150638684033
"Moral of the story is the location on Sunset and Marks answered my call, spoke to me like professionals and said, ""you have a problem!""",neutral,positive,False,0.29904150629429116,0.2705187692341095,0.4304397244715993
I believe one type of color she used was called Blazing.,neutral,neutral,True,0.08545276234908476,0.8080381287805065,0.10650910887040893
I came in with my wife for lunch today.,neutral,neutral,True,0.054919667517472376,0.7972594250300074,0.14782090745252024
"Run by hard working young men who served up  New York style pizza:  greasy, thin crust with lots of cheese and tomato sauce.",positive,neutral,False,0.21956300400466722,0.4508987436245656,0.3295382523707672
The drinks were a good value.,positive,positive,True,0.016476997703098017,0.008297786022312839,0.9752252162745891
The problem with this film is that it lacks focus .,negative,negative,True,0.8199841442414082,0.05351313967648941,0.12650271608210242
"My one gripe this time, the beef was DRY.",negative,negative,True,0.8625074407258311,0.062258556548189556,0.07523400272597926
Every racer took their rightful places on the starting line.,neutral,neutral,True,0.23856159778338834,0.4094035198766822,0.35203488233992947
The Ice selection is always breaking.,negative,positive,False,0.32674089953107,0.2149530559594611,0.458306044509469
They say to allow 45 minutes for this pizza and they actually had somebody wait a few extra minutes to close the store so I could come pick up the pizza.,positive,positive,True,0.37595565336222414,0.1529049885923848,0.4711393580453911
The egg rolls we just so so.,negative,neutral,False,0.31629886712692673,0.6168310655362598,0.0668700673368135
I gave them one more shot and brought in my other truck to get a detail.,neutral,neutral,True,0.25292966277704154,0.582616950064651,0.16445338715830757
I took my car to another Chevy dealership in town on 1/7/15 this was their first available appt.,neutral,neutral,True,0.14549822666538623,0.7345962577426893,0.11990551559192442
"Give it three weeks, I promise it gets better.",positive,positive,True,0.22069084560156654,0.23705338842521345,0.54225576597322
"I will admit, the food is pretty tasty on the way down.",positive,positive,True,0.1669934002605506,0.07683072320200009,0.7561758765374493
Ps try their power cookie.,positive,neutral,False,0.06341741947448433,0.6505899071768403,0.2859926733486754
Dress code?,neutral,neutral,True,0.14076852873981488,0.7811102624478972,0.07812120881228796
"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",negative,negative,True,0.4509060115020386,0.28569464641111875,0.2633993420868428
"""Let me show you where those are"".",neutral,neutral,True,0.07753015193915712,0.5475522563683337,0.37491759169250927
So I ordered online the meat meat large deep dish.,neutral,neutral,True,0.041175727838064495,0.8566763790556219,0.10214789310631348
Quaint hole in the wall.,positive,positive,True,0.1767735049963132,0.3365286759499183,0.4866978190537686
"You won't know when you 
sign up.",negative,neutral,False,0.28038256334274336,0.5571398601075228,0.16247757654973377
We had a rough go at it tonight but I assure we will learn from it and be better for it.,negative,negative,True,0.5952880494483119,0.2006201828032872,0.20409176774840093
Wish it was really AYCE oysters.,negative,negative,True,0.5675639501964908,0.11943774638442922,0.31299830341907997
Not a single compliant.,positive,neutral,False,0.23979035955898836,0.4793901441016636,0.28081949633934805
"He said next time I come, tell them his name and say he said I could get a free wash.  Sweet.",positive,neutral,False,0.074302099485744,0.6158746282612791,0.30982327225297696
"There was a sign outside that said ""25% off of a cut & color,"" and I hadn't done anything with my hair lately, so I made an appointment with Savannah.",neutral,neutral,True,0.12109241306268587,0.7626796037860218,0.11622798315129239
Went in and booked my reservation in person went over everything including a pick up was required.,positive,neutral,False,0.0641388301939654,0.8148411568576159,0.1210200129484186
The daily special menu had an uni sashimi and the scallop and uni carpaccio.,neutral,neutral,True,0.2451945092776201,0.415774050596326,0.3390314401260539
He was very curt with us and rushed through the transaction.,negative,positive,False,0.2796730219702087,0.14331446932003192,0.5770125087097594
"To be fair, I may never have tried it unless it was recommended , my friends encouraged me to try many dishes",neutral,positive,False,0.1214030437914458,0.37417758860696926,0.504419367601585
That was definitely NOT the case.,neutral,neutral,True,0.20428957278970725,0.6034874415987386,0.19222298561155418
Regular mani+pedi is $38.00  ... but today I tried shellac for the first time it's $15.00 extra for the hands and I did regular nail OPI polish on my toes.,neutral,neutral,True,0.14139427468355725,0.6921067343092324,0.16649899100721038
If I had one small complaint it would be that the trade price I didn't think was enough of a discount.,negative,negative,True,0.7807987385804183,0.06679161986440926,0.15240964155517248
Also got medium chicken pizza.,neutral,neutral,True,0.1676826574677678,0.6791464101677753,0.15317093236445697
"Having said that, they do a good job isolating you from it once inside the restaurant.i am impressed",positive,positive,True,0.16797148846230012,0.09469187654250337,0.7373366349951964
"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",negative,negative,True,0.7364184923986032,0.048486760708049456,0.2150947468933474
You don't even need to hit the casinos the next day!,neutral,neutral,True,0.35992155698566064,0.42087429898064715,0.21920414403369215
Every time I've come in.,neutral,neutral,True,0.08166937039574382,0.5683120758616412,0.35001855374261504
Wafu seafood special: I just destroyed an order of this and my life changed forever.,positive,negative,False,0.45803547516223464,0.3229752613511466,0.2189892634866187
Let's start with the appetizer.,neutral,neutral,True,0.10198610394779516,0.7149660328331583,0.1830478632190466
I have several pictures to show this.,neutral,neutral,True,0.13969616886961428,0.6893377824178707,0.17096604871251503
Complete.,neutral,neutral,True,0.3639646335054939,0.4891810384996825,0.1468543279948235
Strike Two!,negative,neutral,False,0.23266377803265323,0.6567857523172197,0.11055046965012713
"Against all odds in heaven and hell , it creeped me out just fine .",positive,positive,True,0.05192464680847802,0.03842003290492533,0.9096553202865968
CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .,positive,positive,True,0.08258644015226241,0.023151054639435308,0.8942625052083023
"And I wasn't talking about the baby!""",neutral,negative,False,0.4341971142437215,0.42022123270418654,0.14558165305209195
"He told me that my CD was trapped in the old CD player, and he'd get my CD out as soon as he could.",neutral,neutral,True,0.24286406152106185,0.45008835504906725,0.30704758342987093
RJ in particular.,neutral,neutral,True,0.15843835273525203,0.7335378032279354,0.1080238440368126
This Wetzel's Pretzels is a choice.,neutral,positive,False,0.22515388000158496,0.3825456952959704,0.39230042470244475
It all started out amazing...,positive,positive,True,0.05269207745388391,0.07888257943329129,0.8684253431128248
"For those who have never had a joun before, it tastes like a cross between naan and a thin crust pizza dough.",neutral,neutral,True,0.23228074637914417,0.5138968882731043,0.2538223653477515
The one thing better than their food is their customer service.,positive,positive,True,0.32626345182686345,0.03061461968143824,0.6431219284916982
we get to our home but the elevator makes a huge difference in the membership,neutral,neutral,True,0.21722695585367674,0.4332822186022832,0.34949082554404
Staff surely did a great job beating my meat.,positive,positive,True,0.08027490939564551,0.018302719152949048,0.9014223714514056
"One Monday afternoon, my boyfriend was craving some cheap breakie food so we wanted to come back from the amazing experience we had last.",positive,positive,True,0.0806831289517754,0.28100246605480034,0.6383144049934243
The ocean was very big and cold.,neutral,negative,False,0.5399516537517683,0.06318248250425368,0.39686586374397803
She said she would check on it.,neutral,neutral,True,0.04955719734175015,0.819266781831503,0.13117602082674684
The staff even went to another hotel to get us a fan!!,positive,positive,True,0.22905023364146668,0.22368740124693082,0.5472623651116024
The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .,positive,positive,True,0.2469147914198603,0.051530561721575864,0.7015546468585637
We called to make sure they were open and saw the menu online and it looked appealing for a casual lunch.,positive,positive,True,0.07436675353445557,0.30006255632715195,0.6255706901383925
It looked like the the child's portion.,negative,positive,False,0.3462367475535216,0.21962037581113705,0.4341428766353413
"I called the co., they rebooked us at the aria, which was awesome.",positive,positive,True,0.088374251702397,0.04620972704600104,0.865416021251602
I think the design could have lent a little more to the intimacy and experience of enjoying the food. It was great.,positive,positive,True,0.10603191226157448,0.012277623066135819,0.8816904646722897
They acted this way because they needed to make strong sales no matter what,neutral,neutral,True,0.34227825210780133,0.4427563707979935,0.21496537709420518
This place reminds of Anaheim Packing District which I Love to make fun of.,negative,positive,False,0.09100130906393893,0.07587666562006416,0.8331220253159969
He said just bring them back in a year or so when they need changing while explaining the squeaking was due to a lower quality material aftermarket pad that my guy in San Diego had installed.,neutral,neutral,True,0.40639923799935224,0.49550143261337937,0.09809932938726841
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",negative,negative,True,0.5188226141302318,0.11363344591809414,0.367543939951674
I saw the NP.,neutral,neutral,True,0.12162634874610649,0.6239958459571765,0.25437780529671694
So.... what if you work from 8am to 5pm..... or what if you have class from 8am to 5pm (as I do).,neutral,neutral,True,0.30958692599066956,0.585899231767409,0.10451384224192137
"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",positive,neutral,False,0.22380979441278304,0.4936932333844599,0.28249697220275694
A man approached my niece and asked her name.,neutral,neutral,True,0.06082285141045365,0.8469441354307712,0.0922330131587753
Circus Circus and Stratosphere could provide you with $5 blackjack tables if the bill passes.,neutral,neutral,True,0.2268973096004402,0.5769629398973618,0.19613975050219803
"My gate is usually locked, and I admit I sometimes forget to unlock it.",neutral,neutral,True,0.39020889112883256,0.48422800813239936,0.12556310073876817
We took at least two hours enjoying our meal.,positive,positive,True,0.1590246370240938,0.17559059720305542,0.6653847657728508
Service: UNPARALLELED Service experience!,positive,positive,True,0.2611478078123185,0.24845660978117914,0.4903955824065024
"Having this not be my first trip here, I could've sworn I was a client as well??",neutral,negative,False,0.6509145767053307,0.15887175639408377,0.19021366690058553
The crystal clear pool with filled with a bunch of drunks falling into the waterr,negative,neutral,False,0.3555866689451922,0.38953492591704314,0.25487840513776466
a product is very good.,positive,positive,True,0.12766636319456176,0.025004761645996663,0.8473288751594416
We were having trouble with our last pool company to the point where we couldn't even use the pool.,negative,negative,True,0.7179658285964763,0.1881392226583774,0.09389494874514634
Good street marketing.,positive,positive,True,0.08531453310873381,0.21041158639181734,0.7042738804994488
"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",negative,negative,True,0.7201423554384812,0.09108093422509234,0.1887767103364266
I built up my book collection with HPB but now good finds are really getting thin. It sucks.,negative,negative,True,0.8347141029989491,0.031138511963079346,0.1341473850379717
"After noshing on savory and spicy meats, your taste buds takes a detour and your meal ends with a nice palette cleanser: an pop rice (sp?)",positive,positive,True,0.04659072870969779,0.09989970819469292,0.8535095630956093
Found a little hairy surprise.,negative,neutral,False,0.2918135485800378,0.48679069358892546,0.22139575783103665
They'll only see you if you have an appointment and call ahead.,neutral,neutral,True,0.3095884321379036,0.41147810835921106,0.2789334595028853
The MANAGER was even working.,positive,positive,True,0.28217545757375556,0.09554833851635262,0.6222762039098919
There's a Quiznos a little bit further east of that.,neutral,neutral,True,0.42095924893375153,0.45380424520099105,0.12523650586525747
We generally visit here about 1-2 times a month.,neutral,neutral,True,0.07278513061424167,0.5321945696958796,0.3950202996898787
In the last 2 years I've probably spent close to $5k with Golfsmith.,neutral,neutral,True,0.09974717615621324,0.6778551467179058,0.22239767712588085
There was a 25 minutes wait for food!,negative,neutral,False,0.34846776406281504,0.3886358857940885,0.2628963501430965
They call you back to confirm and give advice with respect to parking and other details.,positive,positive,True,0.17698982247104336,0.27752636921524015,0.5454838083137165
this place is closest.,neutral,neutral,True,0.2707183998278127,0.44709157563465785,0.2821900245375294
My time on vacation felt like an eternity than it abruptly ended. I was very sad to leave.,positive,negative,False,0.7333144667147531,0.02929756084696891,0.23738797243827792
"But if you have a kid, screw all that and just spend your time sitting next to the fountains while your kid has an absolute BALL.",positive,negative,False,0.5983489381450998,0.09527078064100458,0.3063802812138957
Communication with anyone is a two way street.,neutral,neutral,True,0.2517574363689251,0.4006840645338032,0.34755849909727166
"Crap, I did.",neutral,negative,False,0.7217817349394202,0.20910655192229355,0.06911171313828618
I ordered food online from them at 3:30.,neutral,neutral,True,0.07089807857463283,0.8851944699823941,0.043907451442972964
"Add to that horrible reproduction (once so bad, I was given copies for free) and I am ""Done!""",negative,negative,True,0.8751508616845887,0.025019647858644252,0.09982949045676703
Grand total: $775.,neutral,neutral,True,0.11038374490426674,0.7776010260549862,0.11201522904074696
I have purchased cakes here a number of times.,positive,neutral,False,0.0786637200162077,0.674471647135884,0.24686463284790816
Slick piece of cross-promotion .,positive,neutral,False,0.30737169634139155,0.48427542897787107,0.2083528746807374
I went in today ready to drop major money on hair products.,neutral,neutral,True,0.1367372380238279,0.793480398834521,0.06978236314165114
"It's a sports bar, so a perfect place to watch a game...but if you're not into sports the TVs are just above your line of vision so you can concentrate on your friends.",positive,positive,True,0.22050747149200262,0.18801885028463855,0.5914736782233588
"I got a side of steamed veggies in case of the usual ""Here's your curry good luck finding the veggies""  but the portions were HUGE and the veggies weren't needed.",positive,positive,True,0.2474968693525077,0.29614483067254754,0.4563582999749447
"The dining area on this very hot afternoon, was uncomfortably warm.",negative,negative,True,0.5918254608181347,0.20070484356323148,0.20746969561863388
"On the way back from a panthers game, my family and I decided to stop here but they were closed.",neutral,neutral,True,0.382901212408159,0.46816678524668043,0.14893200234516052
"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",positive,negative,False,0.5478361687568244,0.05804293516283383,0.39412089608034173
"My truck is a full size Dodge Ram with 35"" tires, not an easy tire to replace in a pinch.",neutral,neutral,True,0.17547123776968132,0.7082841171178799,0.11624464511243876
I had to look away - this was god awful .,negative,negative,True,0.8346949165578184,0.11692438090754018,0.04838070253464142
Yuzu hi ball was a refreshing drink!  It was delicious.,positive,positive,True,0.007528214521298511,0.003421883719844313,0.9890499017588571
Very few beer selection choices.,negative,negative,True,0.4864126858861535,0.2203191164027383,0.2932681977111083
The meat was so tender that it just fell apart when it touched my fork.,positive,positive,True,0.39272810550548276,0.10152422046962119,0.5057476740248961
I went outside to load the kids into the truck.,neutral,neutral,True,0.13062021331766047,0.6751675044404393,0.19421228224190012
This is something that ANY mechanic would have known.,negative,neutral,False,0.2389591051424661,0.5627552271521753,0.19828566770535863
My husband felt the same way but hadn't finally decided but my son was being rambunctious  so I walked them back to the car to strap them in so just incase we decide ( we have the right to walk away from anything.. it's the customers decision) to still go for it.,neutral,negative,False,0.4165202451773876,0.41327116520816265,0.17020858961444982
I immediately walked the check to the band and deposited it.,neutral,neutral,True,0.3618620557478955,0.41307091231250365,0.22506703193960093
"If Meijer was an actor/actress, it would win every Academy Award ever awarded.",positive,negative,False,0.40131723372957745,0.200649201918738,0.3980335643516845
She was having fun and dancing and that is all.,neutral,positive,False,0.21302814505378712,0.22659065151300117,0.5603812034332117
i never like pasta and the dish,negative,positive,False,0.37046366103512746,0.12384084624009324,0.5056954927247793
"Restaurant seems to be very popular for seniors, probably because they give you free newspaper.",positive,positive,True,0.3894931896232327,0.12280405273182086,0.4877027576449465
"Because it's not as busy as the rest of Vegas pools, specially the ones on the Strip.",positive,neutral,False,0.3075008354507932,0.49044198403709977,0.20205718051210694
There can be no other explanation .,neutral,negative,False,0.5403322744227762,0.3391749279871451,0.12049279759007879
I had to buy another 10 boxes from UHaul.,neutral,neutral,True,0.10616822964139416,0.7934637520799699,0.100368018278636
"In comparison to other taco spots, nobody stacks up.",positive,negative,False,0.5056541507748643,0.27101240091763146,0.2233334483075043
How hard can it be to do Indian carryout right?,negative,neutral,False,0.3030432472555732,0.5719151080273847,0.12504164471704216
The only thing that was a little confusing was getting a seat.,negative,negative,True,0.9547103186615233,0.02301064591834432,0.022279035420132376
Simplistic fluff-ball of whimsy .,neutral,neutral,True,0.36106340868068354,0.5235110887664078,0.11542550255290858
"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",negative,negative,True,0.7571884971560591,0.09799145013956434,0.14482005270437653
Fast food that doesn't taste or look anything like fast food.,positive,negative,False,0.6088394975802335,0.1565108434339087,0.23464965898585782
I have taken my roomate to the Greenfield location for two MRIs... this is the SLOWEST medical imaging office ever.,negative,neutral,False,0.25134415097271684,0.5489472117264804,0.19970863730080274
"Pantry isn't stocked with any silverware or plates, just a heads up.",negative,negative,True,0.5394638874299816,0.40328508678037933,0.05725102578963889
The car door now looks like it never got hit,positive,negative,False,0.6357103444010331,0.22478319061382318,0.1395064649851436
This is about the Buckeye location.,neutral,neutral,True,0.30591045145186563,0.39293960992044175,0.3011499386276925
"Again, take your time here and set aside two hours.",positive,neutral,False,0.3856965626266628,0.3862814005865296,0.2280220367868076
"Good news is that we were eating AFTER arrival, if not...time to re-book that flight.",positive,positive,True,0.17647150838608064,0.09711156504473376,0.7264169265691857
"To be clear the waitress, Rea, was awesome.",positive,positive,True,0.10664505452636497,0.04034305536261846,0.8530118901110165
"I wish he didn't smell like old man cologne when he walked out, but...we'll accept that.",negative,negative,True,0.576492829548248,0.2642394501034436,0.15926772034830844
"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",positive,positive,True,0.21228931037823237,0.01659750873054759,0.77111318089122
Finally get my food.,negative,neutral,False,0.20886129929486857,0.4828818493552809,0.30825685134985054
It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,negative,negative,True,0.6733571054267126,0.186525015588606,0.14011787898468134
See salon for details.,neutral,neutral,True,0.06016401379864757,0.8615217025230826,0.07831428367826987
I told him I saw her.,neutral,neutral,True,0.07489235861140421,0.8743395278825353,0.05076811350606052
They lost another loyal member today.,negative,negative,True,0.47335207742203006,0.431324638094647,0.09532328448332292
She went on to explain that there are TONS of different blonde shades for every skin tone.,neutral,neutral,True,0.17165615271103257,0.6132648256869768,0.21507902160199072
"I normally stay at a hotel on the strip when I go to Vegas; however, this time the hotels were either sold out or extremely expensive.",negative,negative,True,0.4395301253134973,0.22200572437327767,0.3384641503132251
TRULY AWFUL EXPERIENCE!,negative,negative,True,0.8476731423972224,0.04933813424160783,0.10298872336116978
"I ordered the tandoori meal with rice, salad and naan, through Ritual.",neutral,neutral,True,0.03656191819432711,0.899598518380474,0.06383956342519884
My mistake for not looking at reviews before I ordered.,negative,neutral,False,0.23202462439272797,0.7100958472022957,0.05787952840497622
Collateral Damage finally delivers the goods for Schwarzenegger fans .,positive,neutral,False,0.2826279849987137,0.36690860793503277,0.3504634070662535
I'll keep going all the way to South Kings for Maharani's infinitely superior butter chicken and fresh naan.,positive,positive,True,0.13566945641366,0.29378593772062267,0.5705446058657173
Nightlife at the Palms?,neutral,neutral,True,0.13910719391872192,0.7142408900647825,0.14665191601649558
"$30 for the first bowl, and $10 for the refills.",neutral,neutral,True,0.16213755883241854,0.6696640341915304,0.16819840697605098
It literally melted in my mouth.,positive,positive,True,0.13627209693747713,0.15573633253028493,0.7079915705322378
"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",positive,positive,True,0.16354834207335803,0.2468157423048395,0.5896359156218024
My POD left Chicago on the 2nd of November and I was promised it would be to my location on the evening of the 12th morning of the 13th without any issues as I travel for business and only have a few days to move.,neutral,negative,False,0.4433753768501347,0.39026139354417,0.16636322960569525
Then there is the kind of people who want to take there whole family and hog up two to three benches and all the weights!!,negative,neutral,False,0.2648743524897559,0.41616508524063756,0.3189605622696066
We request this place at least 3 times a week.,positive,neutral,False,0.10388136345127084,0.4703957323988995,0.4257229041498297
This movie is maddening .,negative,negative,True,0.8388621509373594,0.028248527253618552,0.13288932180902197
"They both came with a giant side of frites, which I was honestly a bit disappointed by, given all the raves I'd heard.",negative,negative,True,0.5968182523126743,0.09609505484180761,0.30708669284551826
3) My shredded pork entree had a nice spice to it.,positive,positive,True,0.04978006288965524,0.34160160857184607,0.6086183285384987
The desert was covered with large amount of sand,negative,positive,False,0.18185916587321743,0.373462003954501,0.44467883017228155
One and only negative is when cars pulled in and out of spots over half wall from our table the headlights could be bright.,negative,negative,True,0.8543442392988461,0.08160995589110175,0.06404580481005226
"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",neutral,negative,False,0.4244842763116034,0.19740579469180108,0.3781099289965954
I'll come back for the beer though! It was good.,positive,positive,True,0.029200509374013608,0.016362664610716282,0.95443682601527
Either that or I am a super lightweight.,neutral,negative,False,0.4064621472943116,0.34136479648183904,0.25217305622384933
"The hairdresser cutting my sister's hair surprised me, as she didn't do what I expected, which was a bad job.",negative,negative,True,0.831365792189339,0.05779789089141336,0.1108363169192475
"I wanted to try, but, I just didn't have the strength.",neutral,neutral,True,0.18520134716229034,0.5793444249300307,0.2354542279076788
"If you don't struggle with mobility and size concerns, please feel free to go back to the part about the desserts.",neutral,positive,False,0.2487896846955353,0.18937196590906613,0.5618383493953986
"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",negative,negative,True,0.7859754283425721,0.13171186660682152,0.08231270505060623
"I also ordered a chicken tossed salad which at first I thought was expensive ($7,) until it arrived to my door.",positive,negative,False,0.4805454369694915,0.4457407944115981,0.07371376861891052
"We placed our order, including appetizers.",neutral,neutral,True,0.10504789769068161,0.800530422701961,0.0944216796073574
"Literally, the car door wouldn't shut and it was open and taped leaving about 4"" of open door.",negative,negative,True,0.44999439316703077,0.3493577564024228,0.2006478504305464
I had company over and had planned to use the grill to cook steaks.,neutral,neutral,True,0.16069833460054322,0.7551248279452245,0.08417683745423218
Declined to let me use the $100 gift card I got for them.,negative,neutral,False,0.24672713535553556,0.46110539056309424,0.2921674740813702
"Less dizzying than just dizzy , the jaunt is practically over before it begins .",negative,negative,True,0.4614754248043617,0.2193126256279918,0.3192119495676466
"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",positive,positive,True,0.2404759144610074,0.3563934514652458,0.4031306340737467
"Ah yes , and then there 's the music ...",neutral,neutral,True,0.16072194505923262,0.634507386436232,0.2047706685045354
` They ' begins and ends with scenes so terrifying I 'm still stunned .,neutral,neutral,True,0.2946395610704859,0.42700074488498757,0.2783596940445265
A romantic comedy enriched by a sharp eye for manners and mores .,positive,positive,True,0.22918965990550783,0.16185923102594843,0.6089511090685437
"Yes, I dug my fork in everyone else's food!!!",positive,positive,True,0.26444352992371195,0.3635449049151239,0.372011565161164
"I said, ""you tell me""!",neutral,neutral,True,0.10939227358206184,0.8480710354411172,0.042536690976821084
The restaurant was clean and the service was food.,positive,positive,True,0.05791883795374476,0.017574620506474833,0.9245065415397805
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,negative,negative,True,0.4681595612669132,0.1599731107525051,0.37186732798058186
-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,positive,positive,True,0.06915579197880495,0.017766142053965782,0.9130780659672292
Fitting us in should not have been a problem.,negative,negative,True,0.44970507598281284,0.16793338850116457,0.38236153551602264
"I did see a few trail runners also, so if you're looking for some dirt this is your place. i recommned for you",positive,positive,True,0.18830358869448727,0.32497213747924697,0.48672427382626565
"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",positive,negative,False,0.39595130319284266,0.27451549338568837,0.329533203421469
"Today, I decided to give it another chance and order a salad.",neutral,neutral,True,0.06293836970537194,0.8637663711386688,0.07329525915595934
I took one bite and struggled to not spit it out.,negative,neutral,False,0.3603200020189591,0.4491762544769936,0.19050374350404733
"An important movie , a reminder of the power of film to move us and to make us examine our values .",positive,positive,True,0.29005661193295984,0.17884371233917135,0.5310996757278688
SO GOOOOD.,positive,neutral,False,0.16581780971949364,0.6611266197609159,0.1730555705195905
"I was in last Saturday for a lengthy group of proceedures: root canal, tooth buildup, and crown.",neutral,neutral,True,0.0782252476797224,0.8300253411521081,0.09174941116816952
My wife has the coffee crusted filet and I had the bone in ribeye.,neutral,neutral,True,0.0944412968276062,0.4751609547477666,0.4303977484246272
"A swashbuckling tale of love , betrayal , revenge and above all , faith .",positive,positive,True,0.0261898045934038,0.03582921790116896,0.9379809775054272
We applied for a townhouse and we made well over the amount required to rent.,neutral,neutral,True,0.0973359996139704,0.6550152507463578,0.2476487496396719
The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,negative,negative,True,0.8534465167435303,0.042909558830053145,0.10364392442641651
The foot long tuna was good.,positive,positive,True,0.06555714070885008,0.034826998061513924,0.899615861229636
I let him know that I am a California resident and visit Vegas at least 4-5 times a year.,neutral,neutral,True,0.0740256370250144,0.7975559743389148,0.12841838863607077
They said to deliver and took my room number.,neutral,neutral,True,0.10892439593330598,0.7834562131572133,0.10761939090948071
If they give you a room in the habitat tell them you are not and animal and you want one closer cuz that was an insane walk!!,negative,negative,True,0.4382627612087978,0.30940197051845647,0.25233526827274577
"Smart , provocative and blisteringly funny .",positive,positive,True,0.03584388810021051,0.05424579952610743,0.909910312373682
"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",positive,negative,False,0.3775662261405477,0.2789970749664374,0.34343669889301487
My primary care doctor left and unfortunately his new office is taking new patients so I stuck with Forte until I find someone new.,negative,negative,True,0.8108368378631986,0.10078491275973665,0.0883782493770646
This location does have the preferred combos of grits...hash browns..eggs...and the meats of choice. I love meats.,positive,positive,True,0.12174714923574863,0.1555890144205995,0.7226638363436519
"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",neutral,neutral,True,0.14118322802953812,0.43765149316193946,0.4211652788085224
It 's a buggy drag .,negative,neutral,False,0.2334563100388478,0.6810960709574264,0.08544761900372586
