sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Card vs Washington.,neutral,3.0,19.0,19.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
We had five slice left over.,neutral,6.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Both lightly sauced and measured to 8 oz of protein.,neutral,10.0,52.0,52.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
We bought a couple of drinks while we were in there; a $5 water (!!!),negative,15.0,69.0,69.0,3.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,1.0
"I don't know about you, but I take my job seriously, and it really pisses me off when people don't.",negative,20.0,99.0,99.0,0.0,0.0,0.026667,0.0,0.0,2.0,1.0,1.0,0.0
Get it together El Cortez!,negative,5.0,26.0,26.0,1.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
"This posting will be short and simple, as secrecy was sworn during Monday nights show.",neutral,15.0,86.0,86.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
The staff works hard but he does gets promotion.,neutral,9.0,48.0,48.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,1.0,0.0
It was though we were invisible to him.,negative,8.0,39.0,39.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,1.0,0.0
"The good: 
-Excellent French food (if you don't mind hair in your food)
-Pretty people
-Good decor
-Good music
-Wait staff are gorgeous and change their clothes midway through the evening.",positive,31.0,188.0,188.0,0.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,positive,16.0,91.0,91.0,0.0,0.0,0.093333,0.0,0.0,0.0,0.0,0.0,0.0
I have to say the Shack Attack concrete ice cream dish is a bit overrated and I expected more since it's description on the menu makes you want it instantly.,negative,30.0,157.0,157.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0
He suggested replacing the squirrel cage as he said it was going to continue to fall apart- he's going to get back to me with a quote- HE DIDN'T EVEN CHARGE ME FOR SERVICE CALL OR THE QUICK TEMPORARY FIX!,positive,40.0,204.0,204.0,1.0,0.0,0.35,13.0,0.0,1.0,0.0,0.0,0.0
Let me preface this with I am not a steak eater at all.,positive,13.0,55.0,55.0,0.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
Which could then become the focus of employees rather than customers.,neutral,11.0,69.0,69.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
I was feeling relatively positive towards the hospital in the beginning of my admission.,positive,14.0,88.0,88.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
Completely unapologetic even blaming us for it.,negative,7.0,47.0,47.0,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0
The Iditarod lasts for days - this just felt like it did .,negative,13.0,58.0,58.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
The hot dishes section came next which didn't entice me too much since I'm vegetarian.,negative,15.0,86.0,86.0,0.0,0.0,0.028986,0.0,0.0,1.0,1.0,0.0,0.0
"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",neutral,37.0,202.0,202.0,0.0,0.0,0.006098,0.0,0.0,0.0,0.0,0.0,0.0
I don't even eat Subway as I am not a huge fan of the food in general.,negative,17.0,70.0,70.0,0.0,0.0,0.057692,0.0,0.0,2.0,0.0,0.0,0.0
My favorite dish is the crap and avocado quesadilla.,positive,9.0,52.0,52.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
utilize your employees and use um as cashiers.,negative,8.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",positive,15.0,92.0,92.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,1.0,1.0
What a wonderful treat.,positive,4.0,23.0,23.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
i looked up owner Michael Gaughan on wikipedia.,neutral,8.0,47.0,47.0,0.0,0.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0
Went in 5 min.,neutral,4.0,14.0,14.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.0
I bought a new car and it was too long.,negative,10.0,39.0,39.0,0.0,0.0,0.034483,0.0,0.0,0.0,1.0,0.0,0.0
Make sure you bring cash since they charge $2 for debit/credit card purchases.,negative,13.0,78.0,78.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
This plaza has a lot of different restaurants to choose from and boy do I regret coming here.,negative,18.0,93.0,93.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,0.0,0.0
Manages to be both repulsively sadistic and mundane .,negative,9.0,53.0,53.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
Even the Nachos have eggs on them!,neutral,7.0,34.0,34.0,1.0,0.0,0.074074,0.0,0.0,0.0,0.0,0.0,0.0
The seating is very limited and the place does get packed on weekends.,negative,13.0,70.0,70.0,0.0,0.0,0.017544,0.0,0.0,0.0,1.0,0.0,0.0
No rush on tests as well after problem was fixed.,neutral,10.0,49.0,49.0,0.0,0.0,0.025641,0.0,0.0,1.0,0.0,0.0,0.0
Now back to this spot.,neutral,5.0,22.0,22.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"When owned by the Hilton Corp, it was way better.",negative,10.0,49.0,49.0,0.0,0.0,0.078947,0.0,0.0,0.0,0.0,0.0,0.0
Last four times I told them about this ahead of time and even gave a $5 tip in advance.,neutral,19.0,87.0,87.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
I want to call them mini entrees.,neutral,7.0,33.0,33.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
The hostesses could act a little more interested.,negative,8.0,49.0,49.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"In short, I was all alone in the aisle waiting for my teenager, not impeding traffic or pedestrians in any way.",neutral,21.0,111.0,111.0,0.0,0.0,0.022727,0.0,0.0,1.0,0.0,0.0,0.0
"I walked around a few more times, looked around the room.",neutral,11.0,57.0,57.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
We ordered tacos and a burrito.,neutral,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"I have not yet tried any of the other meats, and I wasn't very fond of the sides that I tried.",negative,21.0,94.0,94.0,0.0,0.0,0.042254,0.0,0.0,2.0,1.0,1.0,0.0
We had been sent a 20% off coupon and hub was dying to try this....so off we went on a Monday night around 5pm.,neutral,24.0,111.0,111.0,0.0,0.0,0.025316,0.0,0.0,0.0,1.0,0.0,1.0
I ordered the patty melt and my husband a double bacon burger.,neutral,12.0,62.0,62.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
"Who would have thought I would like this ATV experience, as I usually dread going outdoors and feel like it is a terrible pain to do. ",positive,26.0,134.0,133.0,0.0,0.0,0.056604,1.0,0.0,0.0,0.0,0.0,0.0
It may be a but mushy for some.,negative,8.0,31.0,31.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,1.0,0.0
Stopped here for a bit of late night snacks.,neutral,9.0,44.0,44.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
I would not definitely recommend this company and look forward to not using them again in the future.,negative,18.0,101.0,101.0,0.0,0.0,0.012048,0.0,0.0,2.0,0.0,0.0,0.0
We were lured into this venue by friends because of the proximity to a follow on function.,neutral,17.0,90.0,90.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
"The previous time I had been there was in 2004, I knew there was a reason I had skipped it for so long.",negative,23.0,103.0,103.0,0.0,0.0,0.053333,0.0,0.0,0.0,1.0,0.0,0.0
I ordered the mozzarella basil and tomato salad-nasty!,negative,8.0,54.0,54.0,1.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
The oppressive heat in the south makes lemonade taste amazing when you drink it.,positive,14.0,80.0,80.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",negative,19.0,96.0,96.0,0.0,0.0,0.039474,0.0,0.0,0.0,0.0,0.0,0.0
My son needed his RAV4 detailed as he was putting it up for sale and wanted it really clean.,neutral,19.0,92.0,92.0,0.0,0.0,0.055556,1.0,0.0,0.0,1.0,0.0,0.0
But sadly disappointed with my delivery today.,negative,7.0,46.0,46.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,1.0,0.0
We ordered 2 cheese omelettes that were not cheesy at all!!,negative,11.0,59.0,59.0,2.0,0.0,0.021739,0.0,0.0,1.0,0.0,0.0,0.0
"My husband's stew was fine, I had corned beef sandwich.",positive,10.0,55.0,55.0,0.0,0.0,0.046512,0.0,0.0,0.0,0.0,0.0,0.0
Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,negative,22.0,114.0,114.0,0.0,0.0,0.011111,0.0,0.0,0.0,0.0,0.0,0.0
"Dull , lifeless , and amateurishly assembled .",negative,8.0,46.0,46.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Be patient people do come and go frequently so parking will come available.,positive,13.0,75.0,75.0,0.0,0.0,0.016129,0.0,0.0,0.0,1.0,0.0,0.0
"Tastes very similar to Pizza Hut pan pizza, but half the price.",positive,12.0,63.0,63.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,1.0,0.0
I called several other mechanics and auto body shops who were quick to tell me they could not help me.,negative,20.0,102.0,102.0,0.0,0.0,0.012195,0.0,0.0,1.0,0.0,0.0,0.0
We also ordered 6 buffalo wings which were good.,positive,9.0,48.0,48.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
The next morning is when all the trouble began.,negative,9.0,47.0,47.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
"The staff was great, all very friendly and attentive.",positive,9.0,53.0,53.0,0.0,0.0,0.023256,0.0,0.0,0.0,1.0,0.0,0.0
oh cool we already have reservations for the Junior Cabana Suite what a great time this will be!,positive,18.0,96.0,96.0,1.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"What was then funny is that there was a guy cleaning up in the bar area, and he happily calls out to us ""Thanks guys, have a nice evening!""",positive,29.0,139.0,139.0,1.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.0
"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",neutral,20.0,86.0,86.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,1.0,0.0
"The only annoying part is whenever you enter the hotel again, you have to swipe your key.",negative,17.0,89.0,89.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",negative,35.0,178.0,178.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,1.0,0.0
"We rented an Escape Campervan and used a Groupon coupon (before you get a Groupon do some research on if it will actually save costs for you), for spring break.",neutral,30.0,160.0,160.0,0.0,0.0,0.03937,0.0,0.0,0.0,0.0,0.0,0.0
"He gave me that funny look like, no you don't!",negative,10.0,46.0,46.0,1.0,0.0,0.029412,0.0,0.0,2.0,0.0,0.0,0.0
I can't see anything!!!,negative,4.0,23.0,23.0,3.0,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,1.0
"But if a pizza place can't put out amazing pizza, nothing else matters.",negative,13.0,71.0,71.0,0.0,0.0,0.017857,0.0,0.0,1.0,0.0,1.0,0.0
I went to arrowhead honda the next day and three hours later walked out with a honda accord touring edition.,positive,20.0,108.0,108.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.0
i got my first appointment,neutral,5.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I come very often.,positive,4.0,18.0,18.0,0.0,0.0,0.071429,0.0,0.0,0.0,1.0,0.0,0.0
"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",positive,18.0,105.0,105.0,0.0,0.0,0.011628,0.0,0.0,0.0,1.0,0.0,0.0
"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",negative,14.0,92.0,92.0,0.0,0.0,0.013158,0.0,0.0,0.0,0.0,0.0,0.0
This place sux!!,negative,3.0,16.0,16.0,2.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
Barely gets off the ground .,neutral,6.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
(Stay tuned for the food review...),neutral,6.0,35.0,35.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0
And they're open all hours of the night so it's got that going for them.,positive,15.0,72.0,72.0,0.0,0.0,0.018182,0.0,0.0,0.0,1.0,0.0,0.0
I must say the staff was very nice and refunded our money through booking.com.,positive,14.0,78.0,78.0,0.0,0.0,0.015873,0.0,0.0,0.0,1.0,0.0,0.0
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,positive,16.0,94.0,94.0,0.0,0.0,0.027027,0.0,0.0,1.0,0.0,0.0,0.0
Our service was as if we were the only people there.,positive,11.0,52.0,52.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
This European food store has nothing.,negative,6.0,37.0,37.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
The only con I would have to say is that the place was noisy.,negative,14.0,61.0,61.0,0.0,0.0,0.042553,0.0,0.0,0.0,0.0,0.0,0.0
"First occasion was last 2011,  Thanksgiving 2012 & on Dec 30, 2012.",neutral,12.0,67.0,67.0,0.0,0.0,0.081081,0.0,0.0,0.0,0.0,0.0,0.0
It 's basically an overlong episode of Tales from the Crypt .,neutral,12.0,61.0,61.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
I have never seen a dog hotel like this one.,neutral,10.0,44.0,44.0,0.0,0.0,0.029412,0.0,0.0,1.0,0.0,0.0,0.0
"In line, with what you might expect to pay at any decent 5 star hotel.",neutral,15.0,70.0,70.0,0.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.0
And the second one was even expedited by the MANAGER!!!!!,positive,10.0,57.0,57.0,5.0,0.0,0.186047,1.0,0.0,0.0,0.0,0.0,1.0
Yet it only takes few minutes to get thru the line at Dutch bros because there is someone walking car to car taking orders with a smart phone device.,positive,29.0,149.0,149.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,1.0,0.0
This is a rating based on a curve.,neutral,8.0,34.0,34.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
I went up to the bar grill area and watched them cook the chicken .,neutral,15.0,67.0,67.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
"Being Pakistani, I'm pretty into Middle Eastern food and I've yet to find an awesome gyro in the QC.",negative,19.0,100.0,100.0,0.0,0.0,0.102564,1.0,0.0,0.0,0.0,1.0,0.0
"To add to the wonderful dining experience at Pancho's, the clientele is fat, morbidly obese, diabetics who shovel mountains of this god awful food from their plate to their mouths.",negative,30.0,180.0,180.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",negative,25.0,120.0,120.0,0.0,0.0,0.010753,0.0,0.0,0.0,1.0,1.0,0.0
I ended up having a number of rod hole leaks in the foundation as well as a foundation crack and window well drain problem.,negative,24.0,123.0,123.0,0.0,0.0,0.010101,0.0,0.0,0.0,0.0,0.0,0.0
"I was sketched out about this place when I first looked it up and saw that it was right next to a sex shop (ended up not mattering at all), and when I learned at how cheap a rate it was despite being located in the heart of Montreal.",negative,49.0,233.0,233.0,0.0,0.0,0.022099,0.0,0.0,1.0,0.0,0.0,0.0
Last night at 9pm we headed there and were waited on by a young lady name Silvia.,neutral,17.0,81.0,81.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0
The elliptical trainers do mot adjust incline.,negative,7.0,46.0,46.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,negative,29.0,162.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Came here Friday night for a friends birthday.,neutral,8.0,46.0,46.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
"We capped the night off with some ""Sopapillas and Honey"".",neutral,10.0,57.0,57.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
Is that even a real check out time?,neutral,8.0,35.0,35.0,0.0,1.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"Upon pulling into the parking lot, I saw a specials board placed by the door with a list of daily sandwiches.",neutral,21.0,109.0,109.0,0.0,0.0,0.022989,0.0,0.0,0.0,0.0,0.0,0.0
"Instead, I  decided to be a little more daring and try the grouper pad char.",neutral,15.0,76.0,76.0,0.0,0.0,0.033898,0.0,0.0,0.0,0.0,0.0,0.0
It looked... weird.,negative,3.0,19.0,19.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,1.0
Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .,positive,19.0,100.0,100.0,0.0,0.0,0.061728,0.0,0.0,1.0,0.0,0.0,0.0
She gave me so much attitude.,negative,6.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,1.0,0.0,0.0
Another person finally came up to help me.,negative,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
A sequence of ridiculous shoot - 'em - up scenes .,negative,11.0,50.0,50.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"I was prepared to wait, hours, like I have in many other barber shops and it was not the case.",positive,20.0,94.0,94.0,0.0,0.0,0.027778,0.0,0.0,1.0,0.0,0.0,0.0
"Also, it's not like an animal can say ""hey my stomach hurts.""",neutral,12.0,61.0,61.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.0,0.0,0.0
Candid Camera on methamphetamines .,neutral,5.0,35.0,35.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
Loved how they do not explained everything and I l me the atmosphere.,negative,13.0,69.0,69.0,0.0,0.0,0.035714,0.0,0.0,1.0,0.0,0.0,0.0
It was the most discussing food in my life.,negative,9.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
(You really need to get the form right and in my opinion the DVDs do a poor job explaining form and positron.,negative,22.0,109.0,109.0,0.0,0.0,0.046512,0.0,0.0,0.0,1.0,0.0,0.0
"Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",positive,22.0,138.0,138.0,0.0,0.0,0.035088,0.0,0.0,0.0,0.0,0.0,0.0
(hopefully it won't).,neutral,3.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"What could ever happened to the onion ,tomato ,saffron, chicken,rabbit ,shellfish, squid or even the sausage.",neutral,16.0,109.0,109.0,0.0,0.0,0.011494,0.0,0.0,0.0,0.0,0.0,0.0
"The manager, Michelle, comes over, takes the wait list from Lexi and proceeds to find these people a table and then seats them before us!!",negative,25.0,138.0,138.0,2.0,0.0,0.027523,0.0,0.0,0.0,0.0,0.0,0.0
I talked to the manager Sofia.,neutral,6.0,30.0,30.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
I normally call the day before (being a last minute person) to confirm availability and make my reservation by phone.,neutral,20.0,117.0,117.0,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,0.0,0.0
"Hmmmm....)
6.",neutral,2.0,13.0,13.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0
"This place looks like any other fast food American-Chinese spot and is totally empty, I don't know why though.",neutral,19.0,110.0,110.0,0.0,0.0,0.045455,0.0,0.0,1.0,1.0,1.0,0.0
It was around 5pm on a Monday afternoon so there was only one other person before me and I was still waiting an hour.,negative,24.0,117.0,117.0,0.0,0.0,0.032609,0.0,0.0,0.0,1.0,0.0,0.0
"A lot less from what I was expected to pay (hey I'm not complaining) but regardless of it being a mistake or not, I'll happily return.",positive,26.0,134.0,134.0,0.0,0.0,0.038835,0.0,0.0,2.0,0.0,1.0,0.0
This is a cool bar and I wanted a cool drink and the choice was a dirty martini.,positive,18.0,80.0,80.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"The Cardinals game was being played at a deafening volume,  it was louder than the stadium.",negative,16.0,91.0,91.0,0.0,0.0,0.027397,0.0,0.0,0.0,0.0,0.0,0.0
"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",negative,18.0,79.0,79.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,1.0,0.0
As I walked out of the door I noticed there was an email confirming my service order.,neutral,17.0,85.0,85.0,0.0,0.0,0.044118,0.0,0.0,0.0,0.0,0.0,0.0
The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,negative,24.0,124.0,124.0,0.0,0.0,0.010101,0.0,0.0,1.0,0.0,0.0,0.0
I called over a month in advance to get my husbands birthday cake planned out.,neutral,15.0,78.0,78.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
Will never use wal-mart again for prescriptions!!,negative,7.0,49.0,49.0,2.0,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0
Half the fun is reading the chef's special menu with all the crazy roll names.,positive,15.0,78.0,78.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",negative,26.0,147.0,147.0,0.0,0.0,0.008696,0.0,0.0,0.0,0.0,1.0,0.0
At first they said they are unable to do so.,positive,10.0,44.0,44.0,0.0,0.0,0.029412,0.0,0.0,0.0,1.0,0.0,0.0
Couldn't decide what to get.,neutral,5.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,1.0,0.0,0.0,0.0
And learn how to not only give good customer service but just have common courtesy or else you have no business working anywhere.,negative,23.0,129.0,129.0,0.0,0.0,0.009434,0.0,0.0,2.0,0.0,1.0,0.0
The Bavette was the clear winner.,positive,6.0,33.0,33.0,0.0,0.0,0.074074,0.0,0.0,0.0,0.0,0.0,0.0
"The food did take a little while to come, and I didn't quite understand what our options were.",negative,18.0,94.0,94.0,0.0,0.0,0.027027,0.0,0.0,1.0,1.0,0.0,0.0
One of those places where it's impossible to mess up your order.,positive,12.0,64.0,64.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
I wound up at Ace's and Ales and am SOOOOOOO glad I did.,positive,13.0,56.0,56.0,0.0,0.0,0.285714,1.0,0.0,0.0,0.0,0.0,1.0
"When they do the Rangoon for the starter and not the soup, it is my favorite lunch downtown. I no longer eat soup.",positive,23.0,114.0,114.0,0.0,0.0,0.033708,0.0,0.0,2.0,0.0,0.0,0.0
"There's something so very wrong with this, it reminds me of something you'd find in a 5-minute microwavable dinner cookbook. avoid",negative,21.0,130.0,130.0,0.0,0.0,0.009615,0.0,0.0,0.0,2.0,0.0,0.0
The food and service has got a lot better...,positive,9.0,44.0,44.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,1.0
Pay once and shoot all day.,positive,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
dropped off the pants for a taper job on friday to be picked up on monday.,neutral,16.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Any ideas?,neutral,2.0,10.0,10.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
this place is..................da bomb!!!!,positive,4.0,42.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Boyfriend also thought there should be some sort of rubber mat for the shower, since it was all marble and was very slippery once wet.",negative,25.0,134.0,134.0,0.0,0.0,0.009259,0.0,0.0,0.0,1.0,0.0,0.0
"If not for my severe caffeine deprivation, I would have tossed it immediately and not have known about the interesting flavor.",positive,21.0,126.0,126.0,0.0,0.0,0.019231,0.0,0.0,2.0,0.0,0.0,0.0
Makes even the claustrophobic on-board quarters seem fun .,neutral,9.0,58.0,58.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
I HAVE NEVER BEEN SO APPALLED BY THE MEDICAL CARE RECEIVED!,negative,11.0,59.0,59.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0
"If anyone is still sleeping on this place, shame on you; you're really missing out.",positive,15.0,83.0,83.0,0.0,0.0,0.015385,0.0,0.0,0.0,1.0,0.0,0.0
Cuttlefish belongs on Restaurant Nightmares Hall of Fame with Amy's Baking Company!,negative,12.0,83.0,83.0,1.0,0.0,0.114286,0.0,0.0,0.0,0.0,0.0,0.0
"As a customer, it's fairly decent.",positive,6.0,34.0,34.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
I ordered the  Kao Pao 3 and my date had General Tso.,neutral,12.0,53.0,53.0,0.0,0.0,0.128205,0.0,0.0,0.0,0.0,0.0,0.0
"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",positive,23.0,116.0,116.0,0.0,0.0,0.021978,0.0,0.0,0.0,0.0,2.0,0.0
No ac in them.,negative,4.0,14.0,14.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0
I had so much left over that I took about half home ...,positive,13.0,55.0,55.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,1.0
BOTH were spoilt.,negative,3.0,17.0,17.0,0.0,0.0,0.285714,1.0,0.0,0.0,0.0,0.0,0.0
This place will be putting Mexican Grandmothers out of business!,positive,10.0,64.0,64.0,1.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
The equivalent of letting a knife slice easily through steak!,positive,10.0,61.0,61.0,1.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
After loosing my animal spirit of 10 years it was hard talking to people about her ..,negative,17.0,85.0,85.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
"So, its Friday night, 5pm....yeah right...who's gonna even bother answering?",neutral,10.0,76.0,76.0,0.0,1.0,0.036364,0.0,0.0,0.0,1.0,0.0,2.0
Under 15 ?,neutral,3.0,10.0,10.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
They were able to dig up some booster seats which thankfully worked for our kids.,positive,15.0,81.0,81.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
They sent a guy out for free to actually treat weeds like I had originally asked for and absolutely nothing was killed.,negative,22.0,119.0,119.0,0.0,0.0,0.020619,0.0,0.0,0.0,1.0,0.0,0.0
Most likely between 3 and 4 stars. It was a great place.,positive,12.0,56.0,56.0,0.0,0.0,0.04878,0.0,0.0,0.0,0.0,0.0,0.0
"And Phil R. from guest relations, save your lame comment.",negative,10.0,57.0,57.0,0.0,0.0,0.066667,1.0,0.0,0.0,0.0,0.0,0.0
"So much facile technique , such cute ideas , so little movie .",positive,13.0,62.0,62.0,0.0,0.0,0.021277,0.0,0.0,0.0,2.0,0.0,0.0
They don't even have a coffee maker.,negative,7.0,36.0,36.0,0.0,0.0,0.035714,0.0,0.0,1.0,0.0,0.0,0.0
