sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
The customer service is great!,positive,5.0,30.0,30.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",negative,25.0,127.0,127.0,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0
He also placed the bill after just 10 minutes of sitting down.,positive,12.0,62.0,62.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
We ate here over the weekend.,neutral,6.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",positive,26.0,139.0,139.0,0.0,0.0,0.009091,0.0,0.0,0.0,0.0,0.0,0.0
I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.,positive,25.0,127.0,127.0,0.0,0.0,0.030928,0.0,0.0,0.0,0.0,0.0,1.0
I enjoyed their rice bowl. very nice,positive,7.0,36.0,36.0,0.0,0.0,0.034483,0.0,0.0,0.0,1.0,0.0,0.0
Birot 's directorial debut -LRB- she co-wrote the script with Christophe Honoré -RRB- is n't so much bad as it is bland .,negative,23.0,121.0,121.0,0.0,0.0,0.098901,2.0,0.0,0.0,1.0,0.0,0.0
He's annoyed with me but at this point I didn't care.,negative,11.0,53.0,53.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,1.0,0.0
"The description says it's 1/2 coffee shop, 1/2 wine bar but it's so much more.",positive,15.0,78.0,78.0,0.0,0.0,0.018519,0.0,0.0,0.0,1.0,1.0,0.0
The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,negative,40.0,231.0,231.0,0.0,0.0,0.010695,0.0,0.0,0.0,2.0,0.0,0.0
I was expecting to pay WAY more than that for that week.,positive,12.0,56.0,56.0,0.0,0.0,0.090909,1.0,0.0,0.0,0.0,0.0,0.0
I attempted to go to this store twice but they were closed.,negative,12.0,59.0,59.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,1.0,0.0
Our main entrees were sea bass and lamb.,neutral,8.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"Inside floors still had stuff on them, looked like they did a quick job.",negative,14.0,72.0,72.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.0
C'est finalement du riz blanc et de la mauvaise friture.,neutral,10.0,56.0,56.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
It's purely a takeout establishment.,neutral,5.0,36.0,36.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
It's just convenient.,positive,3.0,21.0,21.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
Lots of ice and little coffee.,positive,6.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
I was in desperate need of a haircut since the last time I got one was six months ago.,neutral,19.0,86.0,86.0,0.0,0.0,0.029851,0.0,0.0,0.0,0.0,0.0,0.0
"In the end, I spent $1,125 dollars and 19 trips over the course of two and a half years.",neutral,19.0,88.0,88.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
The gentleman was actually pretty helpful and nice on the phone.,positive,11.0,64.0,64.0,0.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.0
"Prices can be a little high if you don't get something on sale, but I think that's just all grocery stores anymore.",negative,22.0,115.0,115.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.0,1.0,0.0
That is of course their goal.,neutral,6.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"The food was really healthy, and everything was done right.",positive,10.0,59.0,59.0,0.0,0.0,0.020833,0.0,0.0,0.0,1.0,0.0,0.0
More than one new Pho Restaurant  every other week!,neutral,9.0,51.0,51.0,1.0,0.0,0.073171,0.0,0.0,0.0,0.0,0.0,0.0
"I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!",positive,32.0,176.0,176.0,1.0,0.0,0.014085,0.0,0.0,1.0,0.0,1.0,0.0
There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .,neutral,20.0,104.0,104.0,0.0,0.0,0.060241,0.0,0.0,0.0,0.0,0.0,0.0
"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",negative,22.0,122.0,122.0,0.0,0.0,0.010309,0.0,0.0,0.0,0.0,0.0,0.0
The skinny margarita was marginal.,negative,5.0,34.0,34.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .",positive,30.0,169.0,169.0,0.0,0.0,0.044444,0.0,0.0,0.0,0.0,0.0,0.0
Windtalkers celebrates the human spirit and packs an emotional wallop .,positive,11.0,71.0,71.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
"When we arrived, I presented the voucher (which you have to do at any business that uses them), we were seated and all was well.",positive,25.0,128.0,128.0,0.0,0.0,0.020202,0.0,0.0,0.0,0.0,0.0,0.0
We ordered 2 chicken burritos and 2 Doritos Supreme Fire Tacos.,neutral,11.0,63.0,63.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",negative,20.0,88.0,88.0,0.0,0.0,0.014925,0.0,0.0,0.0,1.0,1.0,0.0
"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",positive,22.0,126.0,126.0,0.0,0.0,0.010101,0.0,0.0,0.0,0.0,1.0,0.0
Their Doogh drink and yogurt is so unique.,positive,8.0,42.0,42.0,0.0,0.0,0.058824,0.0,0.0,0.0,1.0,0.0,0.0
"Moving from CA finding good pizza, nearly impossible.",negative,8.0,53.0,53.0,0.0,0.0,0.068182,1.0,0.0,0.0,0.0,0.0,0.0
"Again, the location can not be beat if you want to be in the heart of Old Town.",positive,18.0,79.0,79.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0
"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",positive,18.0,96.0,96.0,0.0,0.0,0.039474,0.0,0.0,0.0,0.0,0.0,0.0
"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",positive,21.0,105.0,105.0,0.0,0.0,0.036585,0.0,0.0,0.0,0.0,1.0,0.0
"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",negative,12.0,72.0,72.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
Ask him about the bath bomb ... :),neutral,8.0,34.0,34.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,1.0
Thank you flamingo for helping me when the cosmopolitan racially profiled me.,positive,12.0,77.0,77.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
Not any cat but an F2 Savannah cat so she is 25% wild.,neutral,13.0,54.0,54.0,0.0,0.0,0.081081,1.0,0.0,1.0,1.0,1.0,0.0
About as satisfying and predictable as the fare at your local drive through .,negative,14.0,77.0,77.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
Recalls quiet freak-outs like L'Avventura and Repulsion .,neutral,8.0,57.0,57.0,0.0,0.0,0.085106,0.0,0.0,0.0,0.0,0.0,0.0
About as cutting-edge as Pet Rock : The Movie .,negative,10.0,47.0,47.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
We were stranded at our RV site.,negative,7.0,32.0,32.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0
"It 's not that Waiting For Happiness is a bad film , because it is n't .",neutral,17.0,72.0,72.0,0.0,0.0,0.076923,0.0,0.0,1.0,0.0,0.0,0.0
"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",negative,22.0,130.0,130.0,0.0,0.0,0.019802,0.0,0.0,1.0,1.0,0.0,1.0
"My friend loses a PS4, probably in the way truck going to storage place!",negative,14.0,72.0,72.0,1.0,0.0,0.053571,1.0,0.0,0.0,0.0,0.0,0.0
There are some positives of this Planet Fitness.,positive,8.0,48.0,48.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0
That pear sparkling sake got the best of me...,positive,9.0,46.0,46.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,1.0
The restaurant was not apologetic at all .,negative,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,1.0,0.0,0.0,0.0
Make sure you get the cheese board!,positive,7.0,35.0,35.0,1.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",positive,14.0,71.0,71.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
I ended up in a total pizza coma and don't know why.,neutral,12.0,52.0,52.0,0.0,0.0,0.025641,0.0,0.0,1.0,0.0,0.0,0.0
"I think it is an exaggeration, but after many years of searching I believe exaggeration is understatement.",neutral,17.0,106.0,106.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,1.0,0.0
Did you know you can get a burnt ends burrito on Thursdays?,neutral,12.0,59.0,59.0,0.0,1.0,0.042553,0.0,0.0,0.0,0.0,0.0,0.0
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,positive,16.0,94.0,94.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0
"It has runny eggs on top, with cold hard bacon.",negative,10.0,47.0,47.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Is it something any true film addict will want to check out ?,neutral,13.0,61.0,61.0,0.0,1.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
The inside of the hotel is boiling lava HOT during the warm seasons and a freakin maze to find where you are going.,negative,23.0,115.0,115.0,0.0,0.0,0.043478,1.0,0.0,0.0,0.0,0.0,0.0
I was then told that because I ate there the previous night that they comped my dessert which was awesome.,positive,20.0,106.0,106.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
The pricing is cheap compared to the amount of food you get.,positive,12.0,60.0,60.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Imagine a great seafood tomato-based pasta dish and replace the pasta with fresh udon noodles.,positive,15.0,94.0,94.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0
"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",positive,20.0,105.0,105.0,0.0,0.0,0.024096,0.0,0.0,0.0,0.0,0.0,0.0
The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!,negative,20.0,104.0,104.0,2.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
With all the powder sugar it can get pretty messy.,negative,10.0,50.0,50.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
I admired this work a lot .,positive,7.0,27.0,27.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Especially because I have some crazy dietary restrictions and sometimes going out for AYCE with friends can be a huge pain for me.,neutral,23.0,130.0,130.0,0.0,0.0,0.056075,1.0,0.0,0.0,0.0,0.0,0.0
"Keep in mind that you do not want to use Open Table for a recommendation to this place b/c when we arrived, the hostess could not find our reservations.",negative,29.0,152.0,152.0,0.0,0.0,0.024793,0.0,0.0,2.0,0.0,0.0,0.0
"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",negative,17.0,87.0,87.0,0.0,0.0,0.014706,0.0,0.0,0.0,1.0,0.0,0.0
They've always had great food and service.,positive,7.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"An elegant , exquisitely modulated psychological thriller .",positive,8.0,59.0,59.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
An irresistible combination of a rousing good story set on a truly grand scale .,positive,15.0,80.0,80.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
Remarkably accessible and affecting .,positive,5.0,37.0,37.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
They arrive at about 10:10 .,neutral,6.0,28.0,28.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",positive,18.0,99.0,99.0,0.0,0.0,0.012821,0.0,0.0,1.0,0.0,0.0,0.0
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,positive,20.0,100.0,100.0,0.0,0.0,0.012658,0.0,0.0,0.0,0.0,0.0,0.0
This is our 2nd time eating Raising Canes and this is our first time at this location.,neutral,17.0,86.0,86.0,0.0,0.0,0.044118,0.0,0.0,0.0,0.0,0.0,0.0
"Then be sure to top it with like eight pounds of cookies, chocolate, sprinkles and other refined sugar, therefore negating the effect of the smoothie you had earlier.",neutral,28.0,166.0,166.0,0.0,0.0,0.007407,0.0,0.0,0.0,0.0,0.0,0.0
Shitty Shitty Shitty.,negative,3.0,21.0,21.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0
His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,neutral,15.0,98.0,98.0,0.0,0.0,0.012048,0.0,0.0,0.0,0.0,0.0,0.0
Watch out for some of the tree roots that have bubbled up under the asphalt.,negative,15.0,76.0,76.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,0.0,0.0
"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",neutral,20.0,106.0,106.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"Make sure to bring cash, however, as its cash only!",neutral,10.0,51.0,51.0,1.0,0.0,0.025641,0.0,0.0,0.0,0.0,1.0,0.0
The monorail stops in the lobby of the hotel so getting around the city would have been easy.,positive,18.0,93.0,93.0,0.0,0.0,0.013333,0.0,0.0,0.0,1.0,0.0,0.0
Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.,negative,26.0,137.0,137.0,0.0,0.0,0.045872,0.0,0.0,1.0,0.0,0.0,0.0
"I requested shrimp from the menu, and it came with garlic tamale. ",neutral,12.0,66.0,65.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
Says a lot about how much this business values its customers.,neutral,11.0,61.0,61.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
"My favorite part of the complex was The Hostile Grape: a comfortable, stylish room with a very good selection of wines by the glass, including a Sine Qua Non that is almost NEVER available by the glass.",positive,37.0,202.0,202.0,0.0,0.0,0.074074,1.0,0.0,1.0,1.0,0.0,0.0
We both had two full course meal - one sashimi and the other one was the tasting menu.,neutral,18.0,86.0,86.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,positive,18.0,107.0,107.0,0.0,0.0,0.022472,0.0,0.0,0.0,0.0,0.0,0.0
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,neutral,20.0,120.0,120.0,0.0,0.0,0.021053,0.0,0.0,0.0,0.0,0.0,0.0
"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",negative,29.0,148.0,148.0,0.0,0.0,0.043103,0.0,0.0,1.0,0.0,0.0,0.0
"The movie takes itself too seriously and , as a result , it makes for only intermittent fun .",negative,19.0,93.0,93.0,0.0,0.0,0.013889,0.0,0.0,0.0,1.0,0.0,0.0
We were in a one bedroom suite.,neutral,7.0,31.0,31.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
Especially the bleachers on the ceiling.,neutral,6.0,40.0,40.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
The Tailor was not professional and  does not explained to me what she would do to my dress to make it exactly,negative,22.0,110.0,110.0,0.0,0.0,0.022727,0.0,0.0,2.0,0.0,0.0,0.0
"Both times the orders came to about 25 bucks, so much less than a dollar per donut average.",positive,18.0,91.0,91.0,0.0,0.0,0.014286,0.0,0.0,0.0,1.0,0.0,0.0
"ATTENTION YELPERS:
Do not yelp lower than 4 stars or the Sekong By Night Nazi will come and get you.",negative,20.0,100.0,100.0,0.0,0.0,0.269231,2.0,0.0,1.0,0.0,0.0,0.0
He defended the food saying how the mushroom dish is so popular.,neutral,12.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,1.0,0.0,0.0
It is really a tight-squeeze to get through the aisles and the customer traffic.,negative,14.0,80.0,80.0,0.0,0.0,0.015385,0.0,0.0,0.0,1.0,0.0,0.0
"It 's all very cute , though not terribly funny if you 're more than six years old .",positive,19.0,84.0,84.0,0.0,0.0,0.016129,0.0,0.0,1.0,1.0,1.0,0.0
We just stumbled across it last night and went in - not knowing anything about it.,neutral,16.0,82.0,82.0,0.0,0.0,0.015385,0.0,0.0,1.0,0.0,0.0,0.0
"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",positive,31.0,154.0,154.0,0.0,0.0,0.034783,1.0,0.0,1.0,0.0,0.0,0.0
She was actually able to give my eyebrows an arch,positive,10.0,49.0,49.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
She looked at the comb and said it was of good quality and that it would stay.,positive,17.0,78.0,78.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,0.0,0.0
Brought iPhone in there for a audio IC problem.,neutral,9.0,47.0,47.0,0.0,0.0,0.105263,1.0,0.0,0.0,0.0,0.0,0.0
One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,negative,28.0,133.0,133.0,0.0,0.0,0.029412,0.0,0.0,0.0,1.0,0.0,0.0
"Topped with Cheddar cheese and two eggs.""",neutral,7.0,41.0,41.0,0.0,0.0,0.060606,0.0,0.0,0.0,0.0,0.0,0.0
"The ""Monkey Bread"" best on earth, the hash, chicken and waffles etc.",positive,12.0,68.0,68.0,0.0,0.0,0.057692,0.0,0.0,0.0,0.0,0.0,0.0
No wonder they 're talking about `` Talk to Her . '',neutral,12.0,52.0,52.0,0.0,0.0,0.085714,0.0,0.0,1.0,0.0,0.0,0.0
Thought it would be good.,positive,5.0,25.0,25.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Make sure to shake the bag up good so the sauce gets everywhere!,positive,13.0,64.0,64.0,1.0,0.0,0.019608,0.0,0.0,0.0,1.0,0.0,0.0
It will delight newcomers to the story and those who know it from bygone days .,positive,16.0,79.0,79.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
I called 5/15/17 and Chad made the appointment for 5/23/17 between 2pm-3pm.,neutral,12.0,75.0,75.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,positive,16.0,95.0,95.0,0.0,0.0,0.039474,0.0,0.0,0.0,1.0,0.0,1.0
Placed an order around 8:54pm said be here by 10:27.,neutral,10.0,52.0,52.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,negative,19.0,137.0,137.0,0.0,0.0,0.043103,0.0,0.0,0.0,0.0,0.0,0.0
I was unsure if the wait for the food could be a potential issue.,neutral,14.0,65.0,65.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
If I lived here I'd go back until I worked my way through their entire menu.,positive,16.0,76.0,76.0,0.0,0.0,0.067797,0.0,0.0,0.0,0.0,0.0,0.0
The highlight of this hotel experience was probably the TV in the bathroom. great shows,positive,15.0,87.0,87.0,0.0,0.0,0.041667,1.0,0.0,0.0,0.0,0.0,0.0
I would not just love pizza in general but which I do not agree and I was craving it.,neutral,19.0,85.0,85.0,0.0,0.0,0.045455,0.0,0.0,2.0,0.0,1.0,0.0
"There were only 6 people when my fiancé and I visited Friday night for a drink, and I have no idea why.",neutral,22.0,103.0,103.0,0.0,0.0,0.050633,0.0,0.0,1.0,0.0,0.0,0.0
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",positive,28.0,141.0,141.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.0,0.0
Give them a call on the Friday before the first Saturday to make sure the market will be open or to ask if there is something special you are looking for and want to check on whether or not it will be available.,neutral,43.0,211.0,211.0,0.0,0.0,0.017857,0.0,0.0,1.0,0.0,0.0,0.0
I like the character of this place.,positive,7.0,35.0,35.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
The sugar cane shrimp was removed from the menu because it was out of season.,neutral,15.0,77.0,77.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
Which is also the reason I bought 3 items.,neutral,9.0,42.0,42.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"Went to it tonight with my family expecting something amazing from how much we heard about it, but oh we were up for a surprise.",negative,25.0,128.0,128.0,0.0,0.0,0.009804,0.0,0.0,0.0,0.0,1.0,0.0
The one negative: cocktails are overpriced and not all that creative.,negative,11.0,69.0,69.0,0.0,0.0,0.017544,0.0,0.0,1.0,0.0,0.0,0.0
"Jack English and his staff specifically Jan and Randal are the epitome of the commercial ""Like a Good Neighbor State Farm Is There"".",positive,23.0,132.0,132.0,0.0,0.0,0.102804,0.0,0.0,0.0,0.0,0.0,0.0
An eccentric little comic\/thriller deeply in love with its own quirky personality .,positive,13.0,84.0,84.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
"Thanks Bread Company *brofist*

Do I remember much about the food?...No.",negative,11.0,72.0,72.0,0.0,1.0,0.111111,0.0,0.0,1.0,0.0,0.0,1.0
As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.,negative,21.0,125.0,125.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
I watched the brainless insanity of No Such Thing with mounting disbelief .,negative,13.0,75.0,75.0,0.0,0.0,0.064516,0.0,0.0,1.0,0.0,0.0,0.0
"Staff reaction, polite frustration, security reaction - quick to judge and remove those that complain, management reaction - none.",negative,19.0,130.0,130.0,0.0,0.0,0.009434,0.0,0.0,0.0,0.0,0.0,0.0
"You feel like you are staying at a luxurious resort, but the price does not reflect that.",positive,17.0,89.0,89.0,0.0,0.0,0.014085,0.0,0.0,1.0,0.0,1.0,0.0
"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",negative,27.0,126.0,126.0,0.0,0.0,0.054945,1.0,0.0,0.0,1.0,0.0,1.0
The owner was also misinformed about the event taking place inside. annoyed,negative,12.0,75.0,75.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
Let me start by saying we were very excited to try this new place!,positive,14.0,66.0,66.0,1.0,0.0,0.019231,0.0,0.0,0.0,1.0,0.0,0.0
"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",positive,19.0,103.0,103.0,0.0,0.0,0.024096,0.0,0.0,0.0,0.0,0.0,0.0
There were so many choices to choose from I found it difficult to choose,neutral,14.0,72.0,72.0,0.0,0.0,0.033898,0.0,0.0,0.0,1.0,0.0,0.0
"Fully gutted, at that.",neutral,4.0,22.0,22.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
The A/C tech.,positive,3.0,13.0,13.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,0.0,0.0
At minimum she should have to take that test again!,negative,10.0,51.0,51.0,1.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
No big deal crap happens!,neutral,5.0,25.0,25.0,1.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0
"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone"".",neutral,20.0,112.0,112.0,0.0,0.0,0.022472,0.0,0.0,0.0,0.0,1.0,0.0
"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",positive,24.0,128.0,128.0,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0
"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",negative,33.0,186.0,186.0,0.0,0.0,0.013245,0.0,0.0,0.0,1.0,1.0,0.0
I'm feeling blue berries on pancakes this morning.,neutral,8.0,50.0,50.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .",positive,24.0,120.0,120.0,0.0,0.0,0.157303,2.0,0.0,0.0,0.0,0.0,0.0
The wings are delicious as usual as well as the potato skins.,positive,12.0,61.0,61.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"Scotland , Pa. is a strangely drab romp .",negative,9.0,41.0,41.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
Or a profit .,neutral,4.0,13.0,13.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.0
I would be there way too often and would probably give them all of my money.,positive,16.0,76.0,76.0,0.0,0.0,0.016667,0.0,0.0,0.0,1.0,0.0,0.0
I called another restaurant for takeout.,neutral,6.0,40.0,40.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
I'm not from around the area but went on yelps advice. it was helpful,positive,14.0,69.0,69.0,0.0,0.0,0.018519,0.0,0.0,1.0,0.0,1.0,0.0
I was very excited to visit Olive & Gourmando after hearing so much about the place.,positive,16.0,84.0,84.0,0.0,0.0,0.044776,0.0,0.0,0.0,2.0,0.0,0.0
"This is a small enterprise and does not have an office staff, so they may be slow responding to emails.",negative,20.0,103.0,103.0,0.0,0.0,0.012195,0.0,0.0,1.0,1.0,0.0,0.0
Can't believe we could have been here before.,neutral,8.0,45.0,45.0,0.0,0.0,0.027778,0.0,0.0,1.0,0.0,0.0,0.0
How did it ever get made ?,negative,7.0,26.0,26.0,0.0,1.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
The wine shop at the entrance is beautiful and reminiscent of the finest wine shops in Napa.,positive,17.0,92.0,92.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,0.0,0.0
The ice cream and the food was pretty good.,positive,9.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
My girlfriend and I could not believe that this tiny place lived up to the hype.,positive,16.0,80.0,80.0,0.0,0.0,0.03125,0.0,0.0,1.0,0.0,0.0,0.0
That's okay because I practically cry every time I go back...and I don't think I could handle much more.,negative,19.0,104.0,104.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,1.0
"He had the scooter apart in under and hour, put the petcock in the right position and returned all the ""we don't know where these go"" gaskets in THE CORRECT PLACE.",positive,31.0,163.0,163.0,0.0,0.0,0.125,3.0,0.0,1.0,0.0,0.0,0.0
four of us went there today for lunch.,neutral,8.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",positive,32.0,170.0,170.0,0.0,0.0,0.046512,0.0,0.0,0.0,0.0,1.0,0.0
